cryptocurrency_id,date_id,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
gmd-protocol,3563,3.0,2.0,1.0,0.0,0.0,0.0,0.0
ethereum,3563,15843.0,40977.0,2198.0,7005.0,6735.0,4976.0,784.0
bitcoin,3563,33679.0,67919.0,3931.0,7274.0,6854.0,10425.0,817.0
ripple,3564,1418.0,4268.0,507.0,1154.0,812.0,441.0,35.0
ethereum,3564,15859.0,41000.0,2197.0,7006.0,6742.0,4976.0,784.0
bitcoin,3564,33684.0,67944.0,3931.0,7275.0,6855.0,10425.0,817.0
gmd-protocol,3565,3.0,2.0,2.0,0.0,0.0,0.0,0.0
ethereum,3565,15869.0,40999.0,2198.0,7008.0,6743.0,4983.0,787.0
ripple,3566,1419.0,4269.0,508.0,1155.0,812.0,441.0,35.0
gmd-protocol,3566,3.0,2.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3566,33699.0,67970.0,3931.0,7279.0,6858.0,10434.0,817.0
ripple,3567,1419.0,4269.0,508.0,1155.0,812.0,441.0,35.0
ethereum,3568,15890.0,41031.0,2195.0,7020.0,6768.0,4987.0,787.0
bitcoin,3569,33721.0,68023.0,3928.0,7285.0,6864.0,10448.0,817.0
ethereum,3569,15897.0,41034.0,2195.0,7020.0,6769.0,4987.0,787.0
gmd-protocol,3569,3.0,3.0,2.0,0.0,0.0,0.0,0.0
ripple,3569,1419.0,4269.0,508.0,1155.0,813.0,443.0,36.0
ethereum,3571,15904.0,41047.0,2197.0,7021.0,6769.0,4987.0,787.0
gmd-protocol,3571,4.0,5.0,2.0,0.0,0.0,0.0,0.0
solana,3571,2748.0,9986.0,271.0,4743.0,3878.0,20482.0,364.0
bitcoin,3571,33736.0,68078.0,3928.0,7290.0,6869.0,10451.0,817.0
ripple,3572,1420.0,4269.0,508.0,1155.0,813.0,444.0,36.0
solana,3572,2749.0,9987.0,272.0,4745.0,3880.0,20494.0,365.0
gmd-protocol,3573,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ethereum,3573,15915.0,41070.0,2199.0,7028.0,6772.0,5005.0,789.0
bitcoin,3574,33754.0,68137.0,3931.0,7292.0,6887.0,10455.0,817.0
ripple,3574,1420.0,4269.0,509.0,1155.0,814.0,447.0,36.0
solana,3574,2753.0,9995.0,272.0,4756.0,3888.0,20543.0,365.0
ripple,3575,1419.0,4269.0,508.0,1155.0,815.0,450.0,36.0
bitcoin,3575,33761.0,68152.0,3932.0,7294.0,6889.0,10457.0,817.0
ethereum,3575,15935.0,41096.0,2198.0,7037.0,6782.0,5021.0,790.0
solana,3576,2760.0,10005.0,272.0,4757.0,3895.0,20580.0,366.0
ripple,3576,1419.0,4269.0,508.0,1155.0,815.0,450.0,36.0
ethereum,3576,15939.0,41104.0,2198.0,7037.0,6782.0,5021.0,790.0
bitcoin,3576,33766.0,68168.0,3929.0,7297.0,6892.0,10461.0,817.0
gmd-protocol,3577,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ethereum,3577,15939.0,41128.0,2198.0,7037.0,6782.0,5021.0,790.0
ethereum,3578,15940.0,41130.0,2198.0,7037.0,6782.0,5021.0,790.0
ripple,3579,1423.0,4270.0,507.0,1156.0,818.0,453.0,38.0
ethereum,3580,15952.0,41175.0,2196.0,7047.0,6795.0,5037.0,791.0
bitcoin,3581,33800.0,68236.0,3930.0,7303.0,6899.0,10474.0,818.0
ethereum,3581,15967.0,41192.0,2197.0,7050.0,6798.0,5043.0,791.0
gmd-protocol,3581,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ripple,3581,1424.0,4272.0,508.0,1156.0,818.0,454.0,38.0
solana,3581,2764.0,10017.0,273.0,4744.0,3925.0,20644.0,367.0
bitcoin,3582,33807.0,68250.0,3933.0,7305.0,6900.0,10478.0,818.0
ripple,3582,1424.0,4273.0,507.0,1156.0,818.0,454.0,38.0
solana,3582,2764.0,10022.0,273.0,4746.0,3956.0,20662.0,367.0
ripple,3583,1424.0,4273.0,507.0,1157.0,819.0,455.0,39.0
bitcoin,3583,33812.0,68265.0,3931.0,7309.0,6902.0,10479.0,818.0
solana,3583,2764.0,10024.0,273.0,4747.0,3956.0,20669.0,368.0
gmd-protocol,3583,4.0,5.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3584,33816.0,68294.0,3930.0,7309.0,6903.0,10479.0,818.0
solana,3584,2767.0,10028.0,273.0,4747.0,3957.0,20669.0,368.0
gmd-protocol,3584,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ethereum,3584,15974.0,41230.0,2198.0,7053.0,6799.0,5045.0,792.0
solana,3585,2767.0,10028.0,273.0,4747.0,3957.0,20669.0,368.0
gmd-protocol,3585,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ethereum,3586,15990.0,41254.0,2197.0,7064.0,6822.0,5054.0,793.0
solana,3586,2772.0,10029.0,273.0,4749.0,3965.0,20685.0,369.0
gmd-protocol,3586,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ripple,3587,1426.0,4274.0,507.0,1157.0,821.0,456.0,39.0
bitcoin,3587,33821.0,68335.0,3926.0,7314.0,6908.0,10486.0,818.0
ethereum,3587,15995.0,41260.0,2196.0,7066.0,6822.0,5054.0,793.0
solana,3587,2772.0,10028.0,273.0,4750.0,3966.0,20690.0,370.0
ethereum,3588,16006.0,41268.0,2194.0,7068.0,6826.0,5057.0,795.0
bitcoin,3588,33824.0,68339.0,3927.0,7314.0,6912.0,10490.0,818.0
bitcoin,3589,33833.0,68367.0,3927.0,7319.0,6921.0,10495.0,818.0
ripple,3589,1425.0,4276.0,508.0,1157.0,825.0,459.0,40.0
bitcoin,3590,33841.0,68382.0,3928.0,7320.0,6923.0,10495.0,818.0
ethereum,3590,16026.0,41339.0,2196.0,7072.0,6831.0,5061.0,795.0
gmd-protocol,3590,4.0,5.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3591,33840.0,68386.0,3928.0,7322.0,6926.0,10495.0,818.0
solana,3591,2777.0,10059.0,271.0,4763.0,3973.0,20755.0,371.0
bitcoin,3592,33839.0,68401.0,3928.0,7323.0,6926.0,10495.0,818.0
ethereum,3592,16048.0,41361.0,2198.0,7073.0,6832.0,5061.0,795.0
ripple,3592,1425.0,4280.0,509.0,1158.0,826.0,460.0,40.0
gmd-protocol,3593,4.0,5.0,2.0,0.0,0.0,0.0,0.0
solana,3593,2779.0,10065.0,271.0,4765.0,3976.0,20767.0,371.0
ethereum,3594,16072.0,41372.0,2194.0,7073.0,6833.0,5067.0,797.0
gmd-protocol,3594,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ripple,3594,1426.0,4281.0,509.0,1158.0,826.0,462.0,40.0
ethereum,3595,16087.0,41387.0,2194.0,7078.0,6839.0,5068.0,797.0
ripple,3595,1426.0,4282.0,509.0,1159.0,826.0,462.0,40.0
bitcoin,3596,33859.0,68465.0,3920.0,7326.0,6932.0,10507.0,818.0
solana,3597,2784.0,10079.0,270.0,4770.0,3983.0,20788.0,371.0
ripple,3597,1426.0,4280.0,509.0,1159.0,837.0,465.0,40.0
gmd-protocol,3597,4.0,5.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3597,33860.0,68477.0,3922.0,7327.0,6933.0,10509.0,819.0
bitcoin,3598,33862.0,68487.0,3921.0,7327.0,6934.0,10509.0,819.0
gmd-protocol,3598,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ethereum,3598,16093.0,41397.0,2196.0,7088.0,6846.0,5071.0,797.0
ripple,3598,1426.0,4280.0,510.0,1159.0,837.0,465.0,40.0
solana,3598,2783.0,10079.0,270.0,4770.0,3983.0,20788.0,371.0
solana,3599,2783.0,10079.0,271.0,4771.0,3984.0,20790.0,372.0
ripple,3599,1426.0,4280.0,510.0,1159.0,837.0,465.0,40.0
gmd-protocol,3599,4.0,5.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3600,33877.0,68502.0,3923.0,7332.0,6937.0,10511.0,819.0
gmd-protocol,3600,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ripple,3600,1426.0,4282.0,510.0,1159.0,839.0,465.0,40.0
bitcoin,3601,33885.0,68522.0,3922.0,7334.0,6940.0,10515.0,819.0
ethereum,3601,16116.0,41442.0,2194.0,7101.0,6865.0,5088.0,800.0
gmd-protocol,3601,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ripple,3601,1426.0,4282.0,510.0,1161.0,841.0,465.0,40.0
ripple,3602,1426.0,4281.0,509.0,1161.0,841.0,465.0,40.0
bitcoin,3603,33889.0,68543.0,3923.0,7336.0,6954.0,10517.0,819.0
ripple,3603,1427.0,4282.0,509.0,1161.0,841.0,465.0,40.0
gmd-protocol,3603,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ethereum,3603,16126.0,41449.0,2191.0,7109.0,6870.0,5095.0,802.0
gmd-protocol,3604,4.0,5.0,2.0,0.0,0.0,0.0,0.0
solana,3604,2793.0,10083.0,271.0,4789.0,3994.0,20837.0,373.0
bitcoin,3604,33900.0,68551.0,3921.0,7337.0,6962.0,10521.0,820.0
bitcoin,3605,33910.0,68581.0,3921.0,7341.0,6964.0,10525.0,821.0
gmd-protocol,3605,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ripple,3605,1427.0,4282.0,509.0,1161.0,841.0,465.0,40.0
solana,3606,2794.0,10090.0,271.0,4791.0,3995.0,20840.0,373.0
ripple,3607,1426.0,4283.0,510.0,1161.0,841.0,465.0,40.0
solana,3607,2795.0,10091.0,272.0,4792.0,3998.0,20855.0,374.0
ethereum,3608,16157.0,41501.0,2187.0,7129.0,6892.0,5108.0,805.0
bitcoin,3608,33917.0,68607.0,3921.0,7342.0,6968.0,10531.0,821.0
gmd-protocol,3608,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ripple,3608,1426.0,4284.0,510.0,1161.0,845.0,471.0,43.0
solana,3608,2794.0,10094.0,272.0,4793.0,3998.0,20867.0,374.0
solana,3609,2795.0,10094.0,271.0,4796.0,3998.0,20876.0,374.0
gmd-protocol,3609,4.0,5.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3609,33918.0,68623.0,3919.0,7343.0,6969.0,10532.0,821.0
ripple,3610,1426.0,4284.0,508.0,1162.0,848.0,475.0,43.0
gmd-protocol,3610,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ethereum,3610,16197.0,41527.0,2185.0,7137.0,6901.0,5115.0,805.0
ethereum,3611,16197.0,41537.0,2185.0,7137.0,6902.0,5116.0,805.0
bitcoin,3611,33926.0,68654.0,3921.0,7344.0,6974.0,10535.0,821.0
ripple,3611,1426.0,4284.0,508.0,1162.0,848.0,475.0,43.0
ethereum,3612,16212.0,41551.0,2187.0,7138.0,6904.0,5116.0,805.0
bitcoin,3612,33941.0,68661.0,3920.0,7344.0,6974.0,10537.0,821.0
bitcoin,3613,33948.0,68673.0,3922.0,7344.0,6975.0,10537.0,821.0
gmd-protocol,3613,4.0,5.0,2.0,0.0,0.0,0.0,0.0
ripple,3613,1426.0,4284.0,508.0,1165.0,848.0,475.0,43.0
bitcoin,3614,33956.0,68698.0,3923.0,7348.0,6976.0,10538.0,821.0
ethereum,3614,16236.0,41575.0,2189.0,7139.0,6906.0,5124.0,805.0
ripple,3614,1425.0,4284.0,509.0,1165.0,850.0,477.0,43.0
solana,3615,2798.0,10122.0,270.0,4809.0,4007.0,20937.0,374.0
ethereum,3615,16240.0,41580.0,2188.0,7147.0,6909.0,5125.0,805.0
bitcoin,3616,33975.0,68725.0,3923.0,7352.0,6983.0,10546.0,821.0
gmd-protocol,3616,4.0,5.0,2.0,0.0,0.0,0.0,0.0
solana,3616,2799.0,10121.0,270.0,4810.0,4009.0,20960.0,374.0
ripple,3617,1428.0,4284.0,507.0,1166.0,853.0,485.0,43.0
bitcoin,3617,33976.0,68739.0,3923.0,7355.0,6986.0,10548.0,822.0
ethereum,3617,16246.0,41607.0,2187.0,7152.0,6911.0,5134.0,805.0
gmd-protocol,3617,4.0,5.0,2.0,0.0,0.0,0.0,0.0
solana,3617,2801.0,10119.0,270.0,4801.0,4012.0,20969.0,374.0
ripple,3618,1428.0,4283.0,507.0,1168.0,853.0,485.0,43.0
solana,3618,2805.0,10124.0,270.0,4801.0,4012.0,20981.0,374.0
ethereum,3618,16249.0,41611.0,2187.0,7152.0,6911.0,5134.0,805.0
ethereum,3619,16258.0,41625.0,2189.0,7159.0,6913.0,5135.0,806.0
ripple,3619,1429.0,4283.0,507.0,1169.0,854.0,485.0,43.0
gmd-protocol,3620,4.0,5.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3620,33977.0,68785.0,3925.0,7359.0,6989.0,10554.0,822.0
ripple,3620,1429.0,4283.0,508.0,1169.0,854.0,485.0,43.0
ethereum,3621,16274.0,41651.0,2191.0,7160.0,6916.0,5145.0,808.0
gmd-protocol,3621,5.0,5.0,2.0,0.0,0.0,0.0,0.0
ripple,3622,1431.0,4284.0,508.0,1170.0,856.0,488.0,43.0
solana,3622,2811.0,10131.0,270.0,4804.0,4025.0,21036.0,374.0
gmd-protocol,3622,5.0,5.0,2.0,0.0,0.0,0.0,0.0
ethereum,3622,16276.0,41658.0,2191.0,7162.0,6917.0,5145.0,808.0
bitcoin,3622,33982.0,68804.0,3926.0,7364.0,6994.0,10561.0,822.0
ripple,3623,1431.0,4285.0,508.0,1171.0,857.0,489.0,43.0
solana,3623,2812.0,10133.0,270.0,4805.0,4025.0,21036.0,374.0
gmd-protocol,3623,5.0,5.0,2.0,0.0,0.0,0.0,0.0
solana,3624,2812.0,10136.0,270.0,4805.0,4029.0,21055.0,374.0
bitcoin,3624,33990.0,68838.0,3928.0,7369.0,6996.0,10569.0,823.0
gmd-protocol,3625,5.0,5.0,2.0,0.0,0.0,0.0,0.0
ethereum,3625,16293.0,41691.0,2190.0,7166.0,6920.0,5155.0,809.0
gmd-protocol,3626,5.0,5.0,2.0,0.0,0.0,0.0,0.0
ethereum,3626,16298.0,41695.0,2192.0,7169.0,6922.0,5155.0,809.0
ripple,3627,1431.0,4288.0,508.0,1173.0,860.0,493.0,43.0
solana,3627,2813.0,10147.0,269.0,4809.0,4032.0,21075.0,374.0
ethereum,3627,16298.0,41698.0,2191.0,7170.0,6923.0,5155.0,809.0
ripple,3628,1431.0,4290.0,507.0,1173.0,865.0,493.0,43.0
solana,3628,2815.0,10149.0,269.0,4809.0,4032.0,21079.0,374.0
gmd-protocol,3629,5.0,5.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3629,34014.0,68910.0,3931.0,7375.0,7003.0,10580.0,823.0
bitcoin,3630,34016.0,68916.0,3928.0,7375.0,7003.0,10580.0,823.0
ethereum,3630,16328.0,41752.0,2193.0,7179.0,6930.0,5172.0,811.0
ripple,3631,1431.0,4292.0,508.0,1175.0,871.0,495.0,43.0
bitcoin,3631,34014.0,68941.0,3929.0,7376.0,7005.0,10582.0,823.0
solana,3631,2822.0,10161.0,268.0,4812.0,4038.0,21132.0,375.0
gmd-protocol,3631,5.0,6.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,3632,5.0,6.0,2.0,0.0,0.0,0.0,0.0
ripple,3632,1431.0,4292.0,508.0,1176.0,871.0,495.0,43.0
ethereum,3632,16332.0,41768.0,2193.0,7182.0,6932.0,5172.0,811.0
solana,3633,2820.0,10171.0,268.0,4812.0,4038.0,21140.0,375.0
gmd-protocol,3633,5.0,6.0,2.0,0.0,0.0,0.0,0.0
ethereum,3633,16340.0,41794.0,2195.0,7183.0,6935.0,5173.0,811.0
bitcoin,3633,34030.0,68969.0,3932.0,7379.0,7008.0,10584.0,823.0
ripple,3634,1431.0,4294.0,509.0,1177.0,871.0,495.0,43.0
bitcoin,3635,34047.0,68997.0,3931.0,7380.0,7009.0,10588.0,823.0
ethereum,3635,16353.0,41809.0,2195.0,7186.0,6937.0,5173.0,811.0
gmd-protocol,3635,5.0,6.0,2.0,0.0,0.0,0.0,0.0
ripple,3635,1431.0,4294.0,509.0,1179.0,871.0,495.0,43.0
solana,3635,2824.0,10183.0,269.0,4814.0,4042.0,21155.0,376.0
gmd-protocol,3636,5.0,6.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3636,34049.0,69018.0,3932.0,7380.0,7010.0,10589.0,823.0
gmd-protocol,3637,5.0,7.0,2.0,0.0,0.0,0.0,0.0
ethereum,3637,16370.0,41834.0,2197.0,7193.0,6937.0,5173.0,811.0
solana,3637,2830.0,10189.0,270.0,4817.0,4045.0,21180.0,376.0
bitcoin,3637,34056.0,69038.0,3932.0,7383.0,7014.0,10592.0,823.0
ethereum,3638,16385.0,41867.0,2199.0,7195.0,6943.0,5173.0,811.0
ripple,3638,1431.0,4296.0,510.0,1179.0,873.0,498.0,43.0
solana,3639,2833.0,10192.0,270.0,4820.0,4047.0,21207.0,376.0
gmd-protocol,3639,5.0,7.0,2.0,0.0,0.0,0.0,0.0
ripple,3640,1431.0,4295.0,510.0,1179.0,873.0,498.0,43.0
solana,3640,2834.0,10193.0,270.0,4821.0,4047.0,21209.0,376.0
gmd-protocol,3640,5.0,7.0,2.0,0.0,0.0,0.0,0.0
ethereum,3640,16393.0,41868.0,2199.0,7197.0,6944.0,5173.0,811.0
gmd-protocol,3641,5.0,7.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3641,34084.0,69105.0,3929.0,7383.0,7017.0,10598.0,824.0
ethereum,3642,16419.0,41910.0,2199.0,7200.0,6947.0,5183.0,817.0
gmd-protocol,3642,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,3643,5.0,7.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3643,34100.0,69143.0,3929.0,7387.0,7022.0,10606.0,825.0
solana,3644,2842.0,10206.0,271.0,4827.0,4054.0,21254.0,377.0
ethereum,3644,16427.0,41933.0,2199.0,7203.0,6951.0,5188.0,817.0
bitcoin,3644,34099.0,69148.0,3929.0,7389.0,7022.0,10607.0,825.0
gmd-protocol,3645,5.0,7.0,2.0,0.0,0.0,0.0,0.0
solana,3645,2841.0,10213.0,270.0,4828.0,4059.0,21266.0,377.0
bitcoin,3645,34107.0,69174.0,3929.0,7391.0,7024.0,10617.0,825.0
ethereum,3645,16441.0,41940.0,2198.0,7210.0,6959.0,5190.0,817.0
solana,3646,2842.0,10217.0,271.0,4829.0,4060.0,21279.0,377.0
gmd-protocol,3646,5.0,7.0,2.0,0.0,0.0,0.0,0.0
ripple,3646,1434.0,4298.0,510.0,1181.0,874.0,500.0,43.0
solana,3647,2842.0,10217.0,271.0,4829.0,4060.0,21279.0,377.0
ripple,3647,1434.0,4298.0,510.0,1181.0,874.0,500.0,43.0
gmd-protocol,3647,5.0,7.0,2.0,0.0,0.0,0.0,0.0
ethereum,3647,16448.0,41959.0,2198.0,7213.0,6959.0,5190.0,817.0
solana,3648,2843.0,10223.0,271.0,4830.0,4060.0,21286.0,378.0
solana,3649,2843.0,10224.0,271.0,4830.0,4060.0,21288.0,378.0
bitcoin,3649,34126.0,69231.0,3931.0,7397.0,7027.0,10619.0,825.0
ethereum,3649,16466.0,41992.0,2196.0,7214.0,6961.0,5196.0,818.0
ripple,3650,1434.0,4300.0,510.0,1181.0,874.0,503.0,44.0
ethereum,3650,16471.0,42011.0,2197.0,7219.0,6972.0,5202.0,819.0
bitcoin,3650,34132.0,69236.0,3930.0,7397.0,7027.0,10619.0,825.0
solana,3651,2848.0,10226.0,271.0,4837.0,4068.0,21314.0,378.0
bitcoin,3651,34145.0,69281.0,3930.0,7401.0,7063.0,10619.0,825.0
ethereum,3652,16487.0,42038.0,2200.0,7221.0,6979.0,5206.0,819.0
gmd-protocol,3652,5.0,7.0,2.0,0.0,0.0,0.0,0.0
solana,3653,2849.0,10234.0,271.0,4844.0,4075.0,21346.0,378.0
bitcoin,3653,34158.0,69298.0,3929.0,7401.0,7063.0,10620.0,825.0
ethereum,3653,16489.0,42048.0,2201.0,7222.0,6979.0,5206.0,819.0
gmd-protocol,3653,5.0,7.0,2.0,0.0,0.0,0.0,0.0
ripple,3653,1434.0,4300.0,510.0,1181.0,876.0,504.0,45.0
solana,3654,2851.0,10237.0,271.0,4844.0,4075.0,21346.0,378.0
ripple,3654,1434.0,4301.0,510.0,1181.0,876.0,504.0,45.0
bitcoin,3654,34166.0,69310.0,3932.0,7396.0,7058.0,10620.0,825.0
ethereum,3654,16490.0,42053.0,2202.0,7223.0,6980.0,5206.0,819.0
gmd-protocol,3654,5.0,7.0,2.0,0.0,0.0,0.0,0.0
ethereum,3655,16493.0,42068.0,2203.0,7225.0,6980.0,5206.0,819.0
gmd-protocol,3655,5.0,7.0,2.0,0.0,0.0,0.0,0.0
solana,3655,2851.0,10243.0,272.0,4846.0,4075.0,21348.0,378.0
bitcoin,3655,34166.0,69313.0,3932.0,7397.0,7060.0,10620.0,825.0
ethereum,3656,16500.0,42079.0,2202.0,7228.0,6983.0,5212.0,821.0
gmd-protocol,3656,5.0,7.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3656,34175.0,69321.0,3932.0,7398.0,7061.0,10622.0,825.0
gmd-protocol,3657,5.0,7.0,2.0,0.0,0.0,0.0,0.0
ethereum,3657,16504.0,42088.0,2203.0,7228.0,6983.0,5212.0,821.0
ripple,3657,1435.0,4303.0,510.0,1182.0,877.0,504.0,45.0
bitcoin,3658,34186.0,69349.0,3933.0,7403.0,7068.0,10628.0,826.0
solana,3658,2853.0,10249.0,272.0,4855.0,4081.0,21385.0,379.0
bitcoin,3659,34187.0,69352.0,3932.0,7403.0,7068.0,10630.0,826.0
ethereum,3659,16515.0,42121.0,2203.0,7228.0,6989.0,5220.0,824.0
gmd-protocol,3659,5.0,7.0,2.0,0.0,0.0,0.0,0.0
ripple,3659,1434.0,4303.0,510.0,1182.0,877.0,504.0,45.0
gmd-protocol,3660,5.0,7.0,2.0,0.0,0.0,0.0,0.0
ripple,3660,1435.0,4303.0,510.0,1182.0,877.0,504.0,45.0
ethereum,3661,16527.0,42148.0,2203.0,7228.0,6989.0,5220.0,824.0
solana,3661,2861.0,10259.0,271.0,4857.0,4084.0,21425.0,380.0
ripple,3661,1435.0,4303.0,510.0,1183.0,877.0,504.0,45.0
solana,3662,2862.0,10259.0,271.0,4858.0,4089.0,21426.0,380.0
ripple,3662,1435.0,4303.0,510.0,1183.0,878.0,504.0,45.0
ethereum,3662,16527.0,42152.0,2203.0,7228.0,6989.0,5220.0,824.0
solana,3663,2866.0,10263.0,271.0,4858.0,4087.0,21437.0,380.0
ripple,3663,1434.0,4305.0,509.0,1184.0,878.0,504.0,45.0
gmd-protocol,3663,5.0,7.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3663,34206.0,69430.0,3933.0,7414.0,7070.0,10640.0,826.0
ripple,3664,1434.0,4304.0,509.0,1184.0,878.0,504.0,45.0
gmd-protocol,3664,5.0,7.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3664,34209.0,69444.0,3934.0,7415.0,7071.0,10642.0,826.0
solana,3665,2868.0,10264.0,270.0,4862.0,4093.0,21463.0,380.0
ethereum,3665,16544.0,42189.0,2202.0,7233.0,6999.0,5237.0,824.0
ripple,3666,1435.0,4306.0,509.0,1184.0,877.0,504.0,45.0
gmd-protocol,3666,5.0,7.0,2.0,0.0,0.0,0.0,0.0
bitcoin,3666,34214.0,69473.0,3933.0,7421.0,7078.0,10650.0,826.0
solana,3666,2868.0,10266.0,270.0,4863.0,4096.0,21484.0,381.0
ethereum,3666,16554.0,42193.0,2202.0,7234.0,6999.0,5239.0,824.0
ethereum,3667,16553.0,42198.0,2203.0,7237.0,6999.0,5239.0,824.0
solana,3667,2870.0,10268.0,270.0,4863.0,4097.0,21492.0,381.0
ripple,3667,1436.0,4305.0,509.0,1184.0,877.0,504.0,45.0
bitcoin,3667,34217.0,69485.0,3933.0,7427.0,7082.0,10651.0,826.0
solana,3668,2872.0,10270.0,270.0,4864.0,4097.0,21493.0,381.0
ripple,3668,1436.0,4305.0,509.0,1184.0,877.0,504.0,45.0
bitcoin,3668,34220.0,69501.0,3933.0,7429.0,7084.0,10651.0,826.0
gmd-protocol,3669,5.0,7.0,2.0,1.0,0.0,0.0,0.0
solana,3669,2876.0,10272.0,269.0,4864.0,4103.0,21512.0,381.0
ripple,3669,1436.0,4305.0,509.0,1184.0,877.0,504.0,45.0
ethereum,3670,16568.0,42233.0,2204.0,7242.0,7001.0,5240.0,825.0
solana,3670,2878.0,10274.0,269.0,4864.0,4105.0,21532.0,381.0
gmd-protocol,3671,5.0,7.0,2.0,1.0,0.0,0.0,0.0
ethereum,3671,16581.0,42249.0,2203.0,7246.0,7003.0,5245.0,825.0
bitcoin,3671,34239.0,69554.0,3932.0,7437.0,7091.0,10664.0,826.0
solana,3671,2879.0,10276.0,269.0,4866.0,4109.0,21549.0,381.0
gmd-protocol,3672,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,3673,5.0,7.0,2.0,1.0,0.0,0.0,0.0
bitcoin,3673,34248.0,69579.0,3932.0,7442.0,7098.0,10676.0,826.0
ripple,3673,1438.0,4308.0,509.0,1187.0,880.0,507.0,45.0
ripple,3674,1438.0,4308.0,509.0,1187.0,883.0,507.0,45.0
bitcoin,3675,34256.0,69602.0,3932.0,7444.0,7098.0,10677.0,826.0
ethereum,3675,16612.0,42321.0,2205.0,7255.0,7013.0,5254.0,825.0
gmd-protocol,3675,5.0,7.0,2.0,1.0,0.0,0.0,0.0
ripple,3675,1438.0,4311.0,509.0,1187.0,883.0,507.0,45.0
gmd-protocol,3676,5.0,7.0,2.0,1.0,0.0,0.0,0.0
ripple,3676,1438.0,4311.0,508.0,1188.0,884.0,507.0,45.0
bitcoin,3676,34256.0,69622.0,3935.0,7444.0,7098.0,10677.0,826.0
ethereum,3677,16628.0,42347.0,2208.0,7269.0,7022.0,5261.0,829.0
bitcoin,3677,34255.0,69649.0,3934.0,7447.0,7102.0,10685.0,826.0
gmd-protocol,3677,5.0,7.0,2.0,1.0,0.0,0.0,0.0
ethereum,3678,16644.0,42359.0,2209.0,7273.0,7024.0,5264.0,829.0
ripple,3678,1439.0,4311.0,508.0,1188.0,888.0,509.0,45.0
solana,3678,2896.0,10319.0,274.0,4873.0,4124.0,21619.0,382.0
gmd-protocol,3678,5.0,7.0,2.0,1.0,0.0,0.0,0.0
ethereum,3679,16655.0,42362.0,2210.0,7279.0,7032.0,5271.0,829.0
gmd-protocol,3679,5.0,7.0,2.0,1.0,0.0,0.0,0.0
ripple,3679,1438.0,4311.0,508.0,1189.0,888.0,510.0,45.0
solana,3679,2897.0,10322.0,274.0,4876.0,4135.0,21634.0,382.0
bitcoin,3680,34271.0,69676.0,3934.0,7456.0,7108.0,10692.0,827.0
solana,3680,2899.0,10322.0,274.0,4876.0,4135.0,21636.0,382.0
ripple,3681,1438.0,4311.0,507.0,1197.0,889.0,510.0,45.0
ethereum,3681,16673.0,42383.0,2209.0,7288.0,7036.0,5271.0,829.0
ethereum,3682,16678.0,42389.0,2208.0,7290.0,7036.0,5271.0,829.0
bitcoin,3682,34286.0,69717.0,3938.0,7457.0,7109.0,10696.0,827.0
solana,3682,2900.0,10329.0,274.0,4878.0,4135.0,21654.0,383.0
ripple,3682,1438.0,4312.0,507.0,1197.0,889.0,510.0,45.0
gmd-protocol,3683,5.0,7.0,2.0,1.0,0.0,0.0,0.0
solana,3683,2900.0,10330.0,274.0,4879.0,4136.0,21656.0,383.0
gmd-protocol,3684,5.0,7.0,2.0,1.0,0.0,0.0,0.0
ethereum,3684,16684.0,42405.0,2209.0,7294.0,7041.0,5275.0,829.0
ripple,3684,1438.0,4313.0,507.0,1197.0,889.0,510.0,45.0
bitcoin,3685,34294.0,69746.0,3941.0,7459.0,7112.0,10704.0,827.0
