cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ethereum,2022-04-23,13708.0,36867.0,2144.0,6322.0,6091.0,4321.0,655.0
ethereum,2022-04-24,13711.0,36885.0,2144.0,6322.0,6090.0,4325.0,656.0
ethereum,2022-04-28,13731.0,36963.0,2144.0,6331.0,6103.0,4338.0,661.0
ethereum,2022-05-02,13791.0,37057.0,2144.0,6340.0,6113.0,4340.0,662.0
ethereum,2022-05-03,13794.0,37077.0,2145.0,6341.0,6113.0,4344.0,664.0
ethereum,2022-05-05,13809.0,37133.0,2144.0,6345.0,6121.0,4357.0,669.0
ethereum,2022-05-07,13825.0,37191.0,2146.0,6348.0,6123.0,4363.0,671.0
ethereum,2022-05-08,13825.0,37199.0,2146.0,6349.0,6123.0,4363.0,671.0
ethereum,2022-05-09,13835.0,37229.0,2145.0,6351.0,6124.0,4365.0,672.0
ethereum,2022-05-10,13839.0,37245.0,2145.0,6352.0,6125.0,4367.0,672.0
ethereum,2022-05-13,13862.0,37286.0,2148.0,6356.0,6141.0,4380.0,677.0
ethereum,2022-05-14,13878.0,37318.0,2148.0,6360.0,6141.0,4380.0,677.0
ethereum,2022-05-17,13904.0,37376.0,2150.0,6363.0,6146.0,4392.0,679.0
ethereum,2022-05-19,13928.0,37413.0,2151.0,6368.0,6152.0,4402.0,681.0
ethereum,2022-05-21,13946.0,37443.0,2150.0,6369.0,6154.0,4410.0,681.0
ethereum,2022-05-23,13957.0,37476.0,2148.0,6371.0,6154.0,4413.0,681.0
ethereum,2022-05-24,13969.0,37494.0,2149.0,6371.0,6158.0,4423.0,682.0
ethereum,2022-05-26,13982.0,37526.0,2149.0,6381.0,6162.0,4428.0,683.0
ethereum,2022-05-27,13994.0,37545.0,2151.0,6381.0,6164.0,4430.0,683.0
ethereum,2022-05-28,13997.0,37553.0,2152.0,6381.0,6164.0,4430.0,683.0
ethereum,2022-05-30,14016.0,37581.0,2153.0,6383.0,6165.0,4430.0,683.0
ethereum,2022-05-31,14026.0,37625.0,2154.0,6387.0,6168.0,4438.0,684.0
ethereum,2022-06-02,14044.0,37655.0,2157.0,6392.0,6172.0,4443.0,684.0
ethereum,2022-06-04,14066.0,37681.0,2161.0,6394.0,6173.0,4447.0,686.0
ethereum,2022-06-06,14078.0,37710.0,2160.0,6396.0,6173.0,4452.0,688.0
ethereum,2022-06-07,14084.0,37727.0,2159.0,6396.0,6174.0,4457.0,689.0
ethereum,2022-06-08,14103.0,37761.0,2160.0,6401.0,6178.0,4467.0,693.0
ethereum,2022-06-10,14126.0,37800.0,2160.0,6404.0,6180.0,4472.0,695.0
ethereum,2022-06-12,14131.0,37842.0,2162.0,6407.0,6180.0,4472.0,695.0
ethereum,2022-06-15,14165.0,37907.0,2164.0,6421.0,6194.0,4483.0,696.0
ethereum,2022-06-19,14195.0,37969.0,2166.0,6432.0,6202.0,4488.0,698.0
ethereum,2022-06-21,14217.0,38010.0,2167.0,6435.0,6204.0,4497.0,698.0
ethereum,2022-06-23,14231.0,38041.0,2169.0,6440.0,6209.0,4502.0,699.0
ethereum,2022-06-24,14241.0,38057.0,2167.0,6442.0,6211.0,4506.0,699.0
ethereum,2022-06-26,14250.0,38070.0,2166.0,6446.0,6213.0,4507.0,699.0
ethereum,2022-06-27,14255.0,38083.0,2167.0,6447.0,6213.0,4507.0,699.0
ethereum,2022-07-01,14292.0,38150.0,2171.0,6459.0,6226.0,4521.0,703.0
ethereum,2022-07-04,14323.0,38228.0,2171.0,6468.0,6233.0,4530.0,704.0
ethereum,2022-07-06,14340.0,38250.0,2167.0,6477.0,6238.0,4537.0,704.0
ethereum,2022-07-08,14352.0,38286.0,2165.0,6481.0,6244.0,4541.0,705.0
ethereum,2022-07-09,14359.0,38294.0,2166.0,6481.0,6244.0,4541.0,705.0
ethereum,2022-07-10,14368.0,38304.0,2164.0,6483.0,6246.0,4542.0,705.0
ethereum,2022-07-11,14368.0,38305.0,2164.0,6484.0,6246.0,4542.0,705.0
ethereum,2022-07-13,14384.0,38358.0,2167.0,6491.0,6258.0,4549.0,707.0
ethereum,2022-07-14,14387.0,38361.0,2167.0,6492.0,6258.0,4549.0,707.0
ethereum,2022-07-16,14405.0,38390.0,2165.0,6498.0,6262.0,4559.0,708.0
ethereum,2022-07-18,14413.0,38423.0,2164.0,6504.0,6266.0,4563.0,709.0
ethereum,2022-07-19,14416.0,38432.0,2164.0,6505.0,6267.0,4563.0,709.0
ethereum,2022-07-21,14437.0,38457.0,2165.0,6514.0,6275.0,4565.0,709.0
ethereum,2022-07-22,14459.0,38482.0,2166.0,6521.0,6278.0,4568.0,710.0
ethereum,2022-07-24,14479.0,38508.0,2168.0,6525.0,6279.0,4571.0,710.0
ethereum,2022-07-25,14490.0,38519.0,2168.0,6532.0,6287.0,4583.0,711.0
ethereum,2022-07-28,14521.0,38556.0,2167.0,6540.0,6291.0,4592.0,714.0
ethereum,2022-07-29,14527.0,38566.0,2169.0,6545.0,6296.0,4596.0,715.0
ethereum,2022-07-30,14528.0,38571.0,2168.0,6548.0,6296.0,4596.0,715.0
ethereum,2022-07-31,14536.0,38587.0,2169.0,6549.0,6297.0,4596.0,715.0
ethereum,2022-08-01,14543.0,38600.0,2170.0,6552.0,6308.0,4600.0,716.0
ethereum,2022-08-03,14560.0,38631.0,2169.0,6556.0,6313.0,4607.0,719.0
ethereum,2022-08-04,14562.0,38639.0,2167.0,6559.0,6314.0,4611.0,719.0
ethereum,2022-08-07,14567.0,38668.0,2166.0,6561.0,6316.0,4613.0,720.0
ethereum,2022-08-08,14577.0,38681.0,2166.0,6563.0,6319.0,4614.0,720.0
ethereum,2022-08-10,14594.0,38718.0,2165.0,6565.0,6319.0,4624.0,723.0
ethereum,2022-08-11,14599.0,38732.0,2165.0,6568.0,6319.0,4625.0,723.0
ethereum,2022-08-12,14606.0,38753.0,2167.0,6570.0,6322.0,4626.0,723.0
ethereum,2022-08-17,14639.0,38813.0,2167.0,6574.0,6325.0,4628.0,723.0
ethereum,2022-08-19,14655.0,38853.0,2168.0,6581.0,6333.0,4645.0,724.0
ethereum,2022-08-20,14660.0,38854.0,2168.0,6582.0,6335.0,4645.0,724.0
ethereum,2022-08-22,14683.0,38895.0,2171.0,6586.0,6339.0,4648.0,724.0
ethereum,2022-08-24,14694.0,38930.0,2172.0,6594.0,6345.0,4651.0,724.0
ethereum,2022-08-26,14716.0,38976.0,2173.0,6604.0,6347.0,4653.0,726.0
ethereum,2022-08-28,14728.0,38994.0,2174.0,6609.0,6349.0,4653.0,726.0
ethereum,2022-08-31,14760.0,39030.0,2175.0,6622.0,6360.0,4663.0,727.0
ethereum,2022-09-02,14784.0,39075.0,2175.0,6632.0,6372.0,4680.0,731.0
ethereum,2022-09-03,14790.0,39088.0,2175.0,6634.0,6372.0,4680.0,731.0
ethereum,2022-09-04,14791.0,39098.0,2174.0,6635.0,6372.0,4680.0,731.0
ethereum,2022-09-05,14805.0,39117.0,2174.0,6640.0,6375.0,4681.0,731.0
ethereum,2022-09-06,14811.0,39121.0,2174.0,6644.0,6376.0,4681.0,731.0
ethereum,2022-09-08,14826.0,39146.0,2172.0,6653.0,6385.0,4688.0,732.0
ethereum,2022-09-09,14843.0,39164.0,2174.0,6657.0,6391.0,4694.0,733.0
ethereum,2022-09-10,14847.0,39167.0,2174.0,6659.0,6391.0,4694.0,733.0
ethereum,2022-09-12,14856.0,39187.0,2174.0,6662.0,6394.0,4695.0,733.0
ethereum,2022-09-13,14882.0,39207.0,2177.0,6670.0,6401.0,4699.0,734.0
ethereum,2022-09-15,14893.0,39233.0,2177.0,6672.0,6403.0,4701.0,735.0
ethereum,2022-09-16,14916.0,39265.0,2176.0,6687.0,6418.0,4706.0,736.0
ethereum,2022-09-21,14980.0,39413.0,2176.0,6714.0,6442.0,4715.0,738.0
ethereum,2022-09-23,15006.0,39452.0,2178.0,6726.0,6453.0,4722.0,738.0
ethereum,2022-09-25,15015.0,39475.0,2178.0,6729.0,6454.0,4722.0,738.0
ethereum,2022-09-27,15022.0,39500.0,2178.0,6737.0,6466.0,4732.0,740.0
ethereum,2022-09-28,15025.0,39510.0,2180.0,6738.0,6473.0,4735.0,740.0
ethereum,2022-09-29,15037.0,39542.0,2180.0,6743.0,6476.0,4742.0,741.0
ethereum,2022-09-30,15040.0,39548.0,2180.0,6746.0,6478.0,4742.0,741.0
ethereum,2022-10-01,15046.0,39565.0,2179.0,6749.0,6478.0,4744.0,741.0
ethereum,2022-10-02,15047.0,39570.0,2177.0,6751.0,6478.0,4744.0,741.0
ethereum,2022-10-19,15181.0,39804.0,2183.0,6796.0,6519.0,4770.0,745.0
ethereum,2022-10-20,15186.0,39819.0,2182.0,6797.0,6519.0,4771.0,745.0
ethereum,2022-10-21,15203.0,39840.0,2183.0,6803.0,6520.0,4774.0,745.0
ethereum,2022-10-22,15210.0,39844.0,2183.0,6801.0,6517.0,4775.0,745.0
ethereum,2022-10-23,15218.0,39852.0,2183.0,6804.0,6519.0,4776.0,746.0
ethereum,2022-10-24,15225.0,39866.0,2184.0,6804.0,6519.0,4776.0,746.0
ethereum,2022-10-25,15233.0,39880.0,2185.0,6804.0,6519.0,4778.0,746.0
ethereum,2022-10-26,15243.0,39897.0,2187.0,6806.0,6523.0,4778.0,746.0
ethereum,2022-10-27,15256.0,39923.0,2186.0,6809.0,6526.0,4785.0,746.0
ethereum,2022-10-28,15256.0,39924.0,2186.0,6810.0,6526.0,4785.0,746.0
ethereum,2022-10-30,15275.0,39957.0,2186.0,6815.0,6529.0,4789.0,746.0
ethereum,2022-11-01,15297.0,39986.0,2186.0,6817.0,6533.0,4798.0,748.0
ethereum,2022-11-04,15322.0,40041.0,2186.0,6825.0,6540.0,4810.0,750.0
ethereum,2022-11-05,15327.0,40058.0,2186.0,6826.0,6540.0,4814.0,751.0
ethereum,2022-11-06,15334.0,40067.0,2186.0,6827.0,6540.0,4815.0,751.0
ethereum,2022-11-10,15354.0,40097.0,2185.0,6838.0,6546.0,4836.0,757.0
ethereum,2022-11-12,15362.0,40108.0,2186.0,6845.0,6549.0,4840.0,757.0
ethereum,2022-11-15,15391.0,40168.0,2188.0,6851.0,6553.0,4847.0,760.0
ethereum,2022-11-16,15393.0,40171.0,2188.0,6853.0,6555.0,4849.0,760.0
ethereum,2022-11-17,15403.0,40175.0,2189.0,6855.0,6556.0,4850.0,761.0
ethereum,2022-11-18,15412.0,40188.0,2189.0,6859.0,6563.0,4858.0,762.0
ethereum,2022-11-21,15433.0,40235.0,2192.0,6862.0,6566.0,4860.0,763.0
ethereum,2022-11-23,15437.0,40261.0,2191.0,6867.0,6571.0,4860.0,763.0
ethereum,2022-11-25,15451.0,40294.0,2192.0,6875.0,6576.0,4865.0,764.0
ethereum,2022-11-27,15453.0,40315.0,2192.0,6878.0,6577.0,4867.0,765.0
ethereum,2022-11-29,15470.0,40357.0,2196.0,6888.0,6585.0,4876.0,767.0
ethereum,2022-11-30,15476.0,40373.0,2197.0,6889.0,6584.0,4876.0,767.0
ethereum,2022-12-01,15475.0,40384.0,2198.0,6891.0,6586.0,4876.0,767.0
ethereum,2022-12-02,15481.0,40396.0,2198.0,6891.0,6587.0,4877.0,768.0
ethereum,2022-12-03,15486.0,40399.0,2198.0,6893.0,6588.0,4877.0,768.0
ethereum,2022-12-04,15493.0,40405.0,2198.0,6896.0,6588.0,4878.0,768.0
ethereum,2022-12-05,15502.0,40414.0,2198.0,6901.0,6589.0,4879.0,768.0
ethereum,2022-12-06,15516.0,40434.0,2198.0,6905.0,6591.0,4883.0,769.0
ethereum,2022-12-08,15520.0,40442.0,2199.0,6914.0,6614.0,4886.0,769.0
ethereum,2022-12-10,15529.0,40460.0,2199.0,6917.0,6620.0,4888.0,769.0
ethereum,2022-12-12,15536.0,40488.0,2196.0,6921.0,6622.0,4889.0,770.0
ethereum,2022-12-13,15548.0,40504.0,2196.0,6926.0,6625.0,4892.0,771.0
ethereum,2022-12-15,15561.0,40523.0,2196.0,6930.0,6627.0,4896.0,771.0
ethereum,2022-12-16,15561.0,40535.0,2196.0,6930.0,6627.0,4896.0,771.0
ethereum,2022-12-17,15569.0,40547.0,2196.0,6931.0,6627.0,4896.0,771.0
ethereum,2022-12-18,15568.0,40551.0,2196.0,6932.0,6628.0,4896.0,771.0
ethereum,2022-12-20,15571.0,40566.0,2198.0,6933.0,6631.0,4898.0,771.0
ethereum,2022-12-23,15593.0,40593.0,2209.0,6933.0,6646.0,4901.0,772.0
ethereum,2022-12-24,15595.0,40609.0,2209.0,6934.0,6646.0,4901.0,772.0
ethereum,2022-12-28,15618.0,40638.0,2207.0,6937.0,6653.0,4902.0,772.0
ethereum,2022-12-30,15637.0,40661.0,2208.0,6939.0,6660.0,4905.0,772.0
ethereum,2022-12-31,15637.0,40661.0,2207.0,6940.0,6660.0,4905.0,772.0
ethereum,2023-01-02,15652.0,40689.0,2205.0,6946.0,6690.0,4905.0,772.0
ethereum,2023-01-03,15654.0,40695.0,2205.0,6946.0,6690.0,4905.0,772.0
ethereum,2023-01-05,15681.0,40739.0,2205.0,6964.0,6698.0,4915.0,774.0
ethereum,2023-01-06,15681.0,40739.0,2204.0,6964.0,6699.0,4916.0,774.0
ethereum,2023-01-07,15695.0,40756.0,2204.0,6967.0,6700.0,4920.0,775.0
ethereum,2023-01-08,15698.0,40763.0,2203.0,6967.0,6700.0,4920.0,775.0
ethereum,2023-01-09,15706.0,40777.0,2203.0,6968.0,6700.0,4920.0,775.0
ethereum,2023-01-10,15718.0,40795.0,2203.0,6973.0,6711.0,4927.0,777.0
ethereum,2023-01-11,15724.0,40804.0,2203.0,6973.0,6711.0,4927.0,777.0
ethereum,2023-01-14,15749.0,40843.0,2205.0,6982.0,6714.0,4937.0,779.0
ethereum,2023-01-16,15756.0,40860.0,2203.0,6984.0,6717.0,4944.0,780.0
ethereum,2023-01-18,15771.0,40890.0,2202.0,6989.0,6727.0,4951.0,780.0
ethereum,2023-01-19,15776.0,40897.0,2203.0,6989.0,6727.0,4951.0,780.0
ethereum,2023-01-22,15803.0,40916.0,2202.0,6992.0,6732.0,4959.0,781.0
ethereum,2023-01-24,15813.0,40925.0,2203.0,6994.0,6732.0,4962.0,782.0
ethereum,2023-01-25,15820.0,40949.0,2199.0,6998.0,6733.0,4967.0,782.0
ethereum,2023-01-26,15820.0,40951.0,2199.0,6998.0,6733.0,4968.0,782.0
ethereum,2023-01-27,15827.0,40958.0,2199.0,7002.0,6734.0,4968.0,782.0
ethereum,2023-01-28,15838.0,40975.0,2198.0,7004.0,6734.0,4976.0,784.0
ethereum,2023-01-29,15843.0,40977.0,2198.0,7005.0,6735.0,4976.0,784.0
ethereum,2023-01-30,15859.0,41000.0,2197.0,7006.0,6742.0,4976.0,784.0
ethereum,2023-01-31,15869.0,40999.0,2198.0,7008.0,6743.0,4983.0,787.0
ethereum,2023-02-03,15890.0,41031.0,2195.0,7020.0,6768.0,4987.0,787.0
ethereum,2023-02-04,15897.0,41034.0,2195.0,7020.0,6769.0,4987.0,787.0
ethereum,2023-02-06,15904.0,41047.0,2197.0,7021.0,6769.0,4987.0,787.0
ethereum,2023-02-08,15915.0,41070.0,2199.0,7028.0,6772.0,5005.0,789.0
ethereum,2023-02-10,15935.0,41096.0,2198.0,7037.0,6782.0,5021.0,790.0
ethereum,2023-02-11,15939.0,41104.0,2198.0,7037.0,6782.0,5021.0,790.0
ethereum,2023-02-12,15939.0,41128.0,2198.0,7037.0,6782.0,5021.0,790.0
ethereum,2023-02-13,15940.0,41130.0,2198.0,7037.0,6782.0,5021.0,790.0
ethereum,2023-02-15,15952.0,41175.0,2196.0,7047.0,6795.0,5037.0,791.0
ethereum,2023-02-16,15967.0,41192.0,2197.0,7050.0,6798.0,5043.0,791.0
ethereum,2023-02-19,15974.0,41230.0,2198.0,7053.0,6799.0,5045.0,792.0
ethereum,2023-02-21,15990.0,41254.0,2197.0,7064.0,6822.0,5054.0,793.0
ethereum,2023-02-22,15995.0,41260.0,2196.0,7066.0,6822.0,5054.0,793.0
ethereum,2023-02-23,16006.0,41268.0,2194.0,7068.0,6826.0,5057.0,795.0
ethereum,2023-02-25,16026.0,41339.0,2196.0,7072.0,6831.0,5061.0,795.0
ethereum,2023-02-27,16048.0,41361.0,2198.0,7073.0,6832.0,5061.0,795.0
ethereum,2023-03-01,16072.0,41372.0,2194.0,7073.0,6833.0,5067.0,797.0
ethereum,2023-03-02,16087.0,41387.0,2194.0,7078.0,6839.0,5068.0,797.0
ethereum,2023-03-05,16093.0,41397.0,2196.0,7088.0,6846.0,5071.0,797.0
ethereum,2023-03-08,16116.0,41442.0,2194.0,7101.0,6865.0,5088.0,800.0
ethereum,2023-03-10,16126.0,41449.0,2191.0,7109.0,6870.0,5095.0,802.0
ethereum,2023-03-15,16157.0,41501.0,2187.0,7129.0,6892.0,5108.0,805.0
ethereum,2023-03-17,16197.0,41527.0,2185.0,7137.0,6901.0,5115.0,805.0
ethereum,2023-03-18,16197.0,41537.0,2185.0,7137.0,6902.0,5116.0,805.0
ethereum,2023-03-19,16212.0,41551.0,2187.0,7138.0,6904.0,5116.0,805.0
ethereum,2023-03-21,16236.0,41575.0,2189.0,7139.0,6906.0,5124.0,805.0
ethereum,2023-03-22,16240.0,41580.0,2188.0,7147.0,6909.0,5125.0,805.0
ethereum,2023-03-24,16246.0,41607.0,2187.0,7152.0,6911.0,5134.0,805.0
ethereum,2023-03-25,16249.0,41611.0,2187.0,7152.0,6911.0,5134.0,805.0
ethereum,2023-03-26,16258.0,41625.0,2189.0,7159.0,6913.0,5135.0,806.0
ethereum,2023-03-28,16274.0,41651.0,2191.0,7160.0,6916.0,5145.0,808.0
ethereum,2023-03-29,16276.0,41658.0,2191.0,7162.0,6917.0,5145.0,808.0
ethereum,2023-04-01,16293.0,41691.0,2190.0,7166.0,6920.0,5155.0,809.0
ethereum,2023-04-02,16298.0,41695.0,2192.0,7169.0,6922.0,5155.0,809.0
ethereum,2023-04-03,16298.0,41698.0,2191.0,7170.0,6923.0,5155.0,809.0
ethereum,2023-04-06,16328.0,41752.0,2193.0,7179.0,6930.0,5172.0,811.0
ethereum,2023-04-08,16332.0,41768.0,2193.0,7182.0,6932.0,5172.0,811.0
ethereum,2023-04-09,16340.0,41794.0,2195.0,7183.0,6935.0,5173.0,811.0
ethereum,2023-04-11,16353.0,41809.0,2195.0,7186.0,6937.0,5173.0,811.0
ethereum,2023-04-13,16370.0,41834.0,2197.0,7193.0,6937.0,5173.0,811.0
ethereum,2023-04-14,16385.0,41867.0,2199.0,7195.0,6943.0,5173.0,811.0
ethereum,2023-04-16,16393.0,41868.0,2199.0,7197.0,6944.0,5173.0,811.0
ethereum,2023-04-18,16419.0,41910.0,2199.0,7200.0,6947.0,5183.0,817.0
ethereum,2023-04-20,16427.0,41933.0,2199.0,7203.0,6951.0,5188.0,817.0
ethereum,2023-04-21,16441.0,41940.0,2198.0,7210.0,6959.0,5190.0,817.0
ethereum,2023-04-23,16448.0,41959.0,2198.0,7213.0,6959.0,5190.0,817.0
ethereum,2023-04-25,16466.0,41992.0,2196.0,7214.0,6961.0,5196.0,818.0
ethereum,2023-04-26,16471.0,42011.0,2197.0,7219.0,6972.0,5202.0,819.0
ethereum,2023-04-28,16487.0,42038.0,2200.0,7221.0,6979.0,5206.0,819.0
ethereum,2023-04-29,16489.0,42048.0,2201.0,7222.0,6979.0,5206.0,819.0
ethereum,2023-04-30,16490.0,42053.0,2202.0,7223.0,6980.0,5206.0,819.0
ethereum,2023-05-01,16493.0,42068.0,2203.0,7225.0,6980.0,5206.0,819.0
ethereum,2023-05-02,16500.0,42079.0,2202.0,7228.0,6983.0,5212.0,821.0
ethereum,2023-05-03,16504.0,42088.0,2203.0,7228.0,6983.0,5212.0,821.0
ethereum,2023-05-05,16515.0,42121.0,2203.0,7228.0,6989.0,5220.0,824.0
ethereum,2023-05-07,16527.0,42148.0,2203.0,7228.0,6989.0,5220.0,824.0
ethereum,2023-05-08,16527.0,42152.0,2203.0,7228.0,6989.0,5220.0,824.0
ethereum,2023-05-11,16544.0,42189.0,2202.0,7233.0,6999.0,5237.0,824.0
ethereum,2023-05-12,16554.0,42193.0,2202.0,7234.0,6999.0,5239.0,824.0
ethereum,2023-05-13,16553.0,42198.0,2203.0,7237.0,6999.0,5239.0,824.0
ethereum,2023-05-16,16568.0,42233.0,2204.0,7242.0,7001.0,5240.0,825.0
ethereum,2023-05-17,16581.0,42249.0,2203.0,7246.0,7003.0,5245.0,825.0
ethereum,2023-05-21,16612.0,42321.0,2205.0,7255.0,7013.0,5254.0,825.0
ethereum,2023-05-23,16628.0,42347.0,2208.0,7269.0,7022.0,5261.0,829.0
ethereum,2023-05-24,16644.0,42359.0,2209.0,7273.0,7024.0,5264.0,829.0
ethereum,2023-05-25,16655.0,42362.0,2210.0,7279.0,7032.0,5271.0,829.0
ethereum,2023-05-27,16673.0,42383.0,2209.0,7288.0,7036.0,5271.0,829.0
ethereum,2023-05-28,16678.0,42389.0,2208.0,7290.0,7036.0,5271.0,829.0
ethereum,2023-05-30,16684.0,42405.0,2209.0,7294.0,7041.0,5275.0,829.0
ethereum,2023-05-31,16689.0,42410.0,2209.0,7297.0,7048.0,5278.0,829.0
ethereum,2023-06-01,16702.0,42439.0,2210.0,7302.0,7051.0,5287.0,829.0
ethereum,2023-06-02,16706.0,42445.0,2209.0,7302.0,7051.0,5287.0,829.0
ethereum,2023-06-03,16701.0,42452.0,2208.0,7303.0,7051.0,5288.0,829.0
ethereum,2023-06-04,16703.0,42464.0,2208.0,7303.0,7051.0,5288.0,829.0
ethereum,2023-06-05,16704.0,42474.0,2208.0,7304.0,7051.0,5288.0,829.0
ethereum,2023-06-06,16717.0,42488.0,2209.0,7307.0,7057.0,5298.0,831.0
ethereum,2023-06-07,16719.0,42494.0,2209.0,7308.0,7057.0,5298.0,831.0
ethereum,2023-06-08,16736.0,42512.0,2210.0,7312.0,7061.0,5301.0,832.0
ethereum,2023-06-09,16734.0,42510.0,2210.0,7315.0,7063.0,5301.0,832.0
ethereum,2023-06-12,16753.0,42537.0,2211.0,7317.0,7063.0,5301.0,832.0
ethereum,2023-06-14,16837.0,42592.0,2210.0,7322.0,7072.0,5308.0,835.0
ethereum,2023-06-15,16843.0,42602.0,2210.0,7322.0,7072.0,5308.0,835.0
ethereum,2023-06-17,16915.0,42624.0,2210.0,7326.0,7074.0,5313.0,836.0
ethereum,2023-06-18,16977.0,42641.0,2208.0,7317.0,7068.0,5315.0,837.0
ethereum,2023-06-19,16977.0,42643.0,2208.0,7317.0,7068.0,5315.0,837.0
ethereum,2023-06-22,17106.0,42693.0,2204.0,7327.0,7079.0,5340.0,838.0
ethereum,2023-06-23,17152.0,42708.0,2205.0,7332.0,7082.0,5342.0,839.0
ethereum,2023-06-24,17282.0,42722.0,2204.0,7332.0,7082.0,5342.0,839.0
ethereum,2023-06-25,17422.0,42736.0,2202.0,7334.0,7082.0,5342.0,839.0
ethereum,2023-06-27,17520.0,42771.0,2199.0,7338.0,7085.0,5349.0,840.0
ethereum,2023-06-29,17577.0,42783.0,2199.0,7339.0,7085.0,5352.0,840.0
ethereum,2023-07-01,17625.0,42790.0,2199.0,7338.0,7084.0,5352.0,840.0
ethereum,2023-07-02,17636.0,42796.0,2199.0,7339.0,7086.0,5353.0,841.0
ethereum,2023-07-03,17641.0,42802.0,2199.0,7339.0,7086.0,5353.0,841.0
ethereum,2023-07-04,17727.0,42811.0,2199.0,7342.0,7089.0,5354.0,841.0
ethereum,2023-07-05,17772.0,42832.0,2199.0,7343.0,7089.0,5354.0,841.0
ethereum,2023-07-06,17792.0,42844.0,2198.0,7346.0,7095.0,5359.0,841.0
ethereum,2023-07-07,17792.0,42848.0,2198.0,7346.0,7095.0,5359.0,841.0
ethereum,2023-07-10,17876.0,42893.0,2211.0,7354.0,7101.0,5361.0,841.0
ethereum,2023-07-12,17933.0,42924.0,2213.0,7360.0,7109.0,5370.0,842.0
ethereum,2023-07-13,17958.0,42931.0,2212.0,7364.0,7111.0,5375.0,842.0
ethereum,2023-07-16,17986.0,42957.0,2210.0,7366.0,7111.0,5383.0,844.0
ethereum,2023-07-19,18016.0,42991.0,2211.0,7369.0,7112.0,5386.0,845.0
ethereum,2023-07-22,18062.0,43040.0,2213.0,7373.0,7119.0,5386.0,845.0
ethereum,2023-07-23,18071.0,43038.0,2214.0,7373.0,7119.0,5386.0,845.0
ethereum,2023-07-24,18072.0,43040.0,2214.0,7373.0,7119.0,5386.0,845.0
ethereum,2023-07-25,18083.0,43057.0,2213.0,7376.0,7122.0,5391.0,845.0
ethereum,2023-07-27,18094.0,43077.0,2213.0,7387.0,7130.0,5391.0,845.0
ethereum,2023-07-28,18100.0,43086.0,2213.0,7388.0,7130.0,5396.0,845.0
ethereum,2023-07-29,18126.0,43104.0,2214.0,7394.0,7134.0,5397.0,845.0
ethereum,2023-07-31,18143.0,43131.0,2214.0,7400.0,7141.0,5401.0,845.0
ethereum,2023-08-01,18147.0,43138.0,2212.0,7398.0,7144.0,5410.0,846.0
ethereum,2023-08-02,18157.0,43150.0,2214.0,7400.0,7144.0,5411.0,846.0
ethereum,2023-08-04,18165.0,43155.0,2214.0,7401.0,7145.0,5413.0,847.0
ethereum,2023-08-05,18178.0,43178.0,2215.0,7404.0,7148.0,5418.0,848.0
ethereum,2023-08-07,18190.0,43189.0,2215.0,7405.0,7149.0,5418.0,848.0
ethereum,2023-08-08,18201.0,43210.0,2215.0,7410.0,7160.0,5425.0,850.0
ethereum,2023-08-09,18203.0,43215.0,2215.0,7411.0,7162.0,5425.0,850.0
ethereum,2023-08-10,18207.0,43233.0,2214.0,7414.0,7164.0,5428.0,850.0
ethereum,2023-08-11,18220.0,43251.0,2214.0,7421.0,7171.0,5436.0,853.0
ethereum,2023-08-12,18231.0,43260.0,2214.0,7421.0,7172.0,5439.0,853.0
ethereum,2023-08-17,18280.0,43349.0,2216.0,7433.0,7181.0,5451.0,856.0
