cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ripple,2021-06-03,1213.0,3857.0,509.0,983.0,713.0,392.0,28.0
ripple,2021-06-04,1213.0,3860.0,509.0,983.0,713.0,392.0,28.0
ripple,2021-06-05,1214.0,3861.0,508.0,983.0,715.0,393.0,28.0
ripple,2021-06-06,1214.0,3861.0,508.0,983.0,715.0,393.0,28.0
ripple,2021-06-07,1214.0,3862.0,508.0,983.0,715.0,393.0,28.0
ripple,2021-06-08,1214.0,3862.0,507.0,983.0,715.0,393.0,28.0
ripple,2021-06-09,1216.0,3863.0,507.0,984.0,716.0,393.0,28.0
ripple,2021-06-10,1216.0,3864.0,507.0,984.0,716.0,393.0,28.0
ripple,2021-06-11,1218.0,3869.0,507.0,984.0,716.0,393.0,28.0
ripple,2021-06-12,1218.0,3873.0,507.0,985.0,716.0,393.0,28.0
ripple,2021-06-13,1218.0,3874.0,507.0,985.0,716.0,393.0,28.0
ripple,2021-06-14,1220.0,3876.0,507.0,985.0,716.0,393.0,28.0
ripple,2021-06-16,1220.0,3875.0,507.0,986.0,716.0,393.0,28.0
ripple,2021-06-17,1221.0,3876.0,506.0,987.0,717.0,393.0,28.0
ripple,2021-06-18,1221.0,3876.0,506.0,987.0,717.0,393.0,28.0
ripple,2021-06-19,1221.0,3876.0,506.0,987.0,717.0,393.0,28.0
ripple,2021-06-21,1222.0,3877.0,505.0,988.0,718.0,393.0,28.0
ripple,2021-06-22,1223.0,3878.0,505.0,989.0,718.0,393.0,28.0
ripple,2021-06-23,1225.0,3877.0,506.0,989.0,718.0,393.0,28.0
ripple,2021-06-24,1227.0,3877.0,505.0,989.0,718.0,393.0,28.0
ripple,2021-06-25,1228.0,3876.0,505.0,989.0,718.0,393.0,28.0
ripple,2021-06-27,1229.0,3877.0,506.0,989.0,718.0,393.0,28.0
ripple,2021-06-28,1229.0,3877.0,506.0,989.0,718.0,393.0,28.0
ripple,2021-06-29,1229.0,3879.0,506.0,989.0,718.0,393.0,28.0
ripple,2021-06-30,1230.0,3880.0,506.0,989.0,718.0,393.0,28.0
ripple,2021-07-01,1230.0,3880.0,506.0,989.0,718.0,393.0,28.0
ripple,2021-07-02,1231.0,3880.0,506.0,989.0,718.0,393.0,28.0
ripple,2021-07-03,1232.0,3880.0,507.0,990.0,720.0,393.0,28.0
ripple,2021-07-04,1232.0,3879.0,507.0,990.0,720.0,393.0,28.0
ripple,2021-07-05,1232.0,3879.0,507.0,990.0,720.0,393.0,28.0
ripple,2021-07-06,1234.0,3879.0,507.0,990.0,720.0,393.0,28.0
ripple,2021-07-07,1234.0,3879.0,507.0,991.0,720.0,393.0,28.0
ripple,2021-07-09,1235.0,3882.0,508.0,992.0,720.0,393.0,28.0
ripple,2021-07-13,1236.0,3887.0,508.0,992.0,720.0,393.0,28.0
ripple,2021-07-14,1236.0,3887.0,508.0,993.0,720.0,393.0,28.0
ripple,2021-07-15,1236.0,3886.0,508.0,993.0,720.0,393.0,28.0
ripple,2021-07-17,1236.0,3887.0,508.0,993.0,720.0,393.0,28.0
ripple,2021-07-18,1237.0,3886.0,508.0,993.0,720.0,393.0,28.0
ripple,2021-07-20,1237.0,3887.0,508.0,994.0,720.0,393.0,28.0
ripple,2021-07-21,1237.0,3887.0,508.0,994.0,721.0,393.0,28.0
ripple,2021-07-22,1237.0,3888.0,508.0,994.0,721.0,393.0,28.0
ripple,2021-07-23,1238.0,3888.0,508.0,994.0,721.0,393.0,28.0
ripple,2021-07-24,1238.0,3888.0,508.0,994.0,721.0,393.0,28.0
ripple,2021-07-25,1238.0,3888.0,507.0,994.0,721.0,393.0,28.0
ripple,2021-07-26,1240.0,3890.0,507.0,994.0,721.0,393.0,28.0
ripple,2021-07-27,1240.0,3890.0,507.0,994.0,721.0,393.0,28.0
ripple,2021-07-28,1239.0,3889.0,508.0,994.0,721.0,393.0,28.0
ripple,2021-07-30,1240.0,3890.0,508.0,994.0,722.0,394.0,28.0
ripple,2021-07-31,1240.0,3890.0,509.0,994.0,722.0,394.0,28.0
ripple,2021-08-01,1239.0,3889.0,509.0,994.0,722.0,394.0,28.0
ripple,2021-08-03,1239.0,3891.0,508.0,995.0,722.0,394.0,28.0
ripple,2021-08-04,1240.0,3890.0,508.0,995.0,722.0,394.0,28.0
ripple,2021-08-05,1240.0,3891.0,508.0,995.0,722.0,394.0,28.0
ripple,2021-08-06,1240.0,3894.0,508.0,995.0,722.0,394.0,28.0
ripple,2021-08-08,1242.0,3895.0,509.0,997.0,722.0,394.0,28.0
ripple,2021-08-09,1243.0,3896.0,509.0,998.0,722.0,394.0,28.0
ripple,2021-08-10,1244.0,3897.0,510.0,999.0,722.0,394.0,28.0
ripple,2021-08-11,1244.0,3897.0,510.0,1000.0,723.0,394.0,28.0
ripple,2021-08-12,1244.0,3899.0,510.0,1000.0,723.0,394.0,28.0
ripple,2021-08-13,1245.0,3902.0,511.0,1000.0,723.0,394.0,28.0
ripple,2021-08-16,1246.0,3907.0,511.0,1000.0,723.0,394.0,28.0
ripple,2021-08-19,1248.0,3912.0,512.0,1000.0,723.0,394.0,28.0
ripple,2021-08-20,1249.0,3914.0,512.0,1000.0,723.0,394.0,28.0
ripple,2021-08-21,1249.0,3915.0,512.0,1002.0,724.0,394.0,28.0
ripple,2021-08-22,1249.0,3916.0,512.0,1002.0,724.0,394.0,28.0
ripple,2021-08-23,1249.0,3916.0,512.0,1002.0,724.0,394.0,28.0
ripple,2021-08-24,1249.0,3917.0,512.0,1002.0,724.0,394.0,28.0
ripple,2021-08-26,1248.0,3918.0,512.0,1004.0,724.0,394.0,28.0
ripple,2021-08-28,1250.0,3920.0,512.0,1004.0,724.0,395.0,28.0
ripple,2021-09-01,1252.0,3925.0,512.0,1006.0,726.0,395.0,28.0
ripple,2021-09-02,1252.0,3925.0,511.0,1006.0,726.0,395.0,28.0
ripple,2021-09-03,1252.0,3925.0,511.0,1006.0,726.0,395.0,28.0
ripple,2021-09-04,1253.0,3926.0,510.0,1006.0,726.0,395.0,28.0
ripple,2021-09-06,1252.0,3927.0,510.0,1006.0,726.0,395.0,28.0
ripple,2021-09-08,1253.0,3930.0,511.0,1007.0,727.0,395.0,28.0
ripple,2021-09-09,1253.0,3932.0,512.0,1007.0,727.0,395.0,28.0
ripple,2021-09-10,1253.0,3936.0,511.0,1007.0,727.0,395.0,28.0
ripple,2021-09-12,1255.0,3938.0,511.0,1007.0,727.0,395.0,28.0
ripple,2021-09-13,1256.0,3937.0,511.0,1007.0,727.0,395.0,28.0
ripple,2021-09-14,1255.0,3936.0,511.0,1007.0,727.0,395.0,28.0
ripple,2021-09-15,1256.0,3939.0,510.0,1007.0,729.0,396.0,28.0
ripple,2021-09-16,1256.0,3940.0,510.0,1007.0,729.0,396.0,28.0
ripple,2021-09-17,1257.0,3941.0,510.0,1008.0,729.0,396.0,28.0
ripple,2021-09-18,1258.0,3943.0,510.0,1008.0,729.0,396.0,28.0
ripple,2021-09-19,1258.0,3944.0,511.0,1008.0,729.0,396.0,28.0
ripple,2021-09-23,1262.0,3944.0,512.0,1009.0,729.0,396.0,28.0
ripple,2021-09-24,1263.0,3946.0,511.0,1009.0,729.0,396.0,28.0
ripple,2021-09-25,1263.0,3946.0,511.0,1009.0,729.0,396.0,28.0
ripple,2021-09-26,1263.0,3945.0,511.0,1009.0,729.0,396.0,28.0
ripple,2021-09-28,1265.0,3946.0,511.0,1009.0,729.0,396.0,28.0
ripple,2021-09-29,1264.0,3946.0,511.0,1009.0,729.0,396.0,28.0
ripple,2021-09-30,1264.0,3946.0,511.0,1009.0,729.0,396.0,28.0
ripple,2021-10-02,1265.0,3946.0,511.0,1010.0,729.0,396.0,28.0
ripple,2021-10-03,1265.0,3948.0,511.0,1010.0,729.0,396.0,28.0
ripple,2021-10-04,1265.0,3949.0,511.0,1010.0,729.0,396.0,28.0
ripple,2021-10-05,1267.0,3951.0,511.0,1011.0,730.0,396.0,28.0
ripple,2021-10-07,1268.0,3952.0,511.0,1012.0,731.0,397.0,28.0
ripple,2021-10-08,1268.0,3952.0,511.0,1012.0,731.0,397.0,28.0
ripple,2021-10-10,1269.0,3952.0,511.0,1012.0,731.0,397.0,28.0
ripple,2021-10-11,1269.0,3954.0,511.0,1012.0,731.0,397.0,28.0
ripple,2021-10-12,1269.0,3954.0,511.0,1012.0,731.0,397.0,28.0
ripple,2021-10-13,1271.0,3954.0,511.0,1012.0,731.0,397.0,28.0
ripple,2021-10-17,1274.0,3957.0,511.0,1014.0,731.0,397.0,28.0
ripple,2021-10-19,1274.0,3957.0,510.0,1014.0,731.0,397.0,28.0
ripple,2021-10-20,1273.0,3957.0,511.0,1014.0,731.0,397.0,28.0
ripple,2021-10-22,1273.0,3960.0,511.0,1015.0,731.0,398.0,28.0
ripple,2021-10-23,1273.0,3959.0,511.0,1016.0,731.0,398.0,28.0
ripple,2021-10-24,1274.0,3960.0,511.0,1016.0,731.0,398.0,28.0
ripple,2021-10-26,1275.0,3961.0,511.0,1016.0,731.0,398.0,28.0
ripple,2021-10-29,1276.0,3964.0,512.0,1017.0,733.0,398.0,28.0
ripple,2021-10-30,1278.0,3966.0,512.0,1018.0,733.0,399.0,28.0
ripple,2021-10-31,1278.0,3966.0,512.0,1018.0,733.0,399.0,28.0
ripple,2021-11-01,1278.0,3965.0,512.0,1018.0,733.0,399.0,28.0
ripple,2021-11-03,1280.0,3969.0,514.0,1018.0,733.0,399.0,28.0
ripple,2021-11-04,1283.0,3975.0,513.0,1019.0,734.0,399.0,28.0
ripple,2021-11-06,1283.0,3976.0,513.0,1020.0,734.0,399.0,28.0
ripple,2021-11-09,1285.0,3984.0,512.0,1021.0,734.0,399.0,28.0
ripple,2021-11-10,1285.0,3984.0,510.0,1021.0,734.0,399.0,28.0
ripple,2021-11-12,1285.0,3986.0,510.0,1021.0,733.0,399.0,28.0
ripple,2021-11-13,1285.0,3989.0,510.0,1021.0,733.0,399.0,28.0
ripple,2021-11-14,1285.0,3989.0,510.0,1021.0,733.0,399.0,28.0
ripple,2021-11-15,1286.0,3991.0,510.0,1021.0,733.0,399.0,28.0
ripple,2021-11-17,1287.0,3993.0,510.0,1021.0,733.0,399.0,28.0
ripple,2021-11-18,1288.0,3995.0,510.0,1024.0,735.0,399.0,28.0
ripple,2021-11-20,1288.0,3998.0,510.0,1025.0,735.0,400.0,28.0
ripple,2021-11-22,1289.0,4000.0,509.0,1026.0,735.0,400.0,28.0
ripple,2021-11-25,1292.0,4006.0,508.0,1028.0,739.0,401.0,28.0
ripple,2021-11-26,1292.0,4006.0,508.0,1028.0,739.0,401.0,28.0
ripple,2021-11-27,1293.0,4008.0,508.0,1028.0,739.0,401.0,28.0
ripple,2021-11-29,1294.0,4012.0,508.0,1030.0,739.0,401.0,28.0
ripple,2021-11-30,1294.0,4012.0,508.0,1031.0,739.0,401.0,28.0
ripple,2021-12-01,1294.0,4011.0,508.0,1031.0,740.0,401.0,28.0
ripple,2021-12-03,1299.0,4013.0,507.0,1033.0,740.0,401.0,28.0
ripple,2021-12-04,1299.0,4015.0,508.0,1034.0,740.0,401.0,28.0
ripple,2021-12-05,1298.0,4016.0,508.0,1034.0,740.0,401.0,28.0
ripple,2021-12-07,1299.0,4017.0,507.0,1036.0,741.0,401.0,28.0
ripple,2021-12-09,1299.0,4017.0,507.0,1038.0,742.0,401.0,28.0
ripple,2021-12-11,1300.0,4018.0,507.0,1039.0,742.0,401.0,28.0
ripple,2021-12-13,1300.0,4024.0,507.0,1041.0,742.0,401.0,28.0
ripple,2021-12-16,1301.0,4027.0,507.0,1043.0,742.0,401.0,28.0
ripple,2021-12-18,1302.0,4028.0,507.0,1043.0,742.0,402.0,28.0
ripple,2021-12-19,1303.0,4031.0,509.0,1043.0,742.0,402.0,28.0
ripple,2021-12-22,1303.0,4033.0,509.0,1044.0,742.0,403.0,28.0
ripple,2021-12-24,1303.0,4033.0,508.0,1045.0,743.0,403.0,28.0
ripple,2021-12-26,1304.0,4035.0,508.0,1047.0,743.0,403.0,28.0
ripple,2021-12-28,1306.0,4036.0,508.0,1048.0,743.0,403.0,28.0
ripple,2021-12-29,1307.0,4037.0,508.0,1048.0,744.0,403.0,28.0
ripple,2021-12-30,1307.0,4041.0,509.0,1048.0,744.0,403.0,28.0
ripple,2022-01-01,1311.0,4043.0,509.0,1048.0,744.0,403.0,28.0
ripple,2022-01-02,1313.0,4045.0,509.0,1048.0,744.0,403.0,28.0
ripple,2022-01-03,1314.0,4048.0,509.0,1048.0,744.0,403.0,28.0
ripple,2022-01-04,1314.0,4048.0,509.0,1049.0,744.0,403.0,28.0
ripple,2022-01-06,1319.0,4051.0,510.0,1050.0,744.0,403.0,28.0
ripple,2022-01-08,1321.0,4054.0,511.0,1050.0,745.0,403.0,28.0
ripple,2022-01-09,1321.0,4054.0,510.0,1050.0,745.0,403.0,28.0
ripple,2022-01-10,1321.0,4055.0,510.0,1051.0,746.0,403.0,28.0
ripple,2022-01-11,1323.0,4057.0,511.0,1052.0,746.0,403.0,28.0
ripple,2022-01-12,1323.0,4057.0,511.0,1052.0,746.0,403.0,28.0
ripple,2022-01-13,1323.0,4058.0,511.0,1052.0,746.0,403.0,28.0
ripple,2022-01-16,1324.0,4059.0,508.0,1052.0,748.0,404.0,28.0
ripple,2022-01-17,1324.0,4059.0,508.0,1052.0,748.0,404.0,28.0
ripple,2022-01-18,1324.0,4059.0,508.0,1052.0,748.0,404.0,28.0
ripple,2022-01-19,1324.0,4060.0,509.0,1054.0,748.0,404.0,28.0
ripple,2022-01-20,1325.0,4062.0,509.0,1056.0,748.0,404.0,28.0
ripple,2022-01-21,1325.0,4063.0,509.0,1056.0,748.0,404.0,28.0
ripple,2022-01-24,1325.0,4061.0,508.0,1057.0,749.0,404.0,28.0
ripple,2022-01-25,1325.0,4062.0,509.0,1058.0,749.0,404.0,28.0
ripple,2022-01-26,1325.0,4062.0,509.0,1058.0,749.0,404.0,28.0
ripple,2022-01-28,1325.0,4065.0,509.0,1060.0,751.0,404.0,28.0
ripple,2022-01-29,1324.0,4066.0,509.0,1060.0,751.0,404.0,28.0
ripple,2022-01-30,1325.0,4066.0,509.0,1060.0,751.0,404.0,28.0
ripple,2022-02-01,1325.0,4066.0,508.0,1060.0,751.0,404.0,28.0
ripple,2022-02-02,1326.0,4066.0,508.0,1061.0,751.0,404.0,28.0
ripple,2022-02-03,1328.0,4069.0,509.0,1061.0,752.0,404.0,28.0
ripple,2022-02-05,1328.0,4071.0,508.0,1061.0,752.0,404.0,28.0
ripple,2022-02-07,1331.0,4073.0,507.0,1061.0,752.0,404.0,28.0
ripple,2022-02-09,1331.0,4073.0,506.0,1062.0,752.0,405.0,28.0
ripple,2022-02-10,1332.0,4076.0,506.0,1062.0,752.0,405.0,28.0
ripple,2022-02-11,1331.0,4077.0,505.0,1062.0,752.0,405.0,28.0
ripple,2022-02-12,1331.0,4078.0,504.0,1062.0,752.0,405.0,28.0
ripple,2022-02-13,1335.0,4079.0,504.0,1062.0,752.0,405.0,28.0
ripple,2022-02-14,1335.0,4078.0,504.0,1062.0,752.0,405.0,28.0
ripple,2022-02-17,1336.0,4082.0,505.0,1063.0,752.0,405.0,28.0
ripple,2022-02-18,1336.0,4083.0,505.0,1063.0,752.0,405.0,28.0
ripple,2022-02-20,1338.0,4085.0,505.0,1064.0,752.0,405.0,28.0
ripple,2022-02-21,1338.0,4086.0,505.0,1064.0,752.0,405.0,28.0
ripple,2022-02-22,1340.0,4086.0,505.0,1064.0,752.0,405.0,28.0
ripple,2022-02-23,1340.0,4087.0,505.0,1064.0,752.0,405.0,28.0
ripple,2022-02-25,1342.0,4088.0,505.0,1066.0,752.0,405.0,28.0
ripple,2022-02-27,1346.0,4091.0,505.0,1066.0,752.0,405.0,28.0
ripple,2022-03-01,1348.0,4095.0,505.0,1066.0,752.0,405.0,28.0
ripple,2022-03-03,1349.0,4095.0,505.0,1067.0,752.0,405.0,28.0
ripple,2022-03-04,1349.0,4095.0,505.0,1067.0,752.0,405.0,28.0
ripple,2022-03-05,1348.0,4099.0,505.0,1068.0,753.0,405.0,28.0
ripple,2022-03-08,1347.0,4100.0,505.0,1068.0,753.0,405.0,28.0
ripple,2022-03-10,1349.0,4101.0,505.0,1068.0,753.0,405.0,28.0
ripple,2022-03-13,1353.0,4104.0,505.0,1069.0,753.0,406.0,28.0
ripple,2022-03-14,1353.0,4103.0,505.0,1069.0,753.0,406.0,28.0
ripple,2022-03-15,1352.0,4103.0,505.0,1069.0,753.0,406.0,28.0
ripple,2022-03-16,1353.0,4104.0,505.0,1071.0,754.0,406.0,28.0
ripple,2022-03-17,1353.0,4105.0,505.0,1071.0,754.0,406.0,28.0
ripple,2022-03-18,1353.0,4105.0,504.0,1071.0,754.0,406.0,28.0
ripple,2022-03-20,1353.0,4108.0,504.0,1071.0,754.0,406.0,28.0
ripple,2022-03-21,1353.0,4108.0,504.0,1071.0,754.0,406.0,28.0
ripple,2022-03-23,1355.0,4110.0,504.0,1071.0,754.0,406.0,28.0
ripple,2022-03-27,1356.0,4116.0,505.0,1072.0,754.0,406.0,28.0
ripple,2022-03-29,1359.0,4119.0,506.0,1073.0,754.0,406.0,28.0
ripple,2022-03-31,1360.0,4119.0,506.0,1074.0,755.0,406.0,28.0
ripple,2022-04-02,1362.0,4123.0,506.0,1074.0,756.0,407.0,28.0
ripple,2022-04-04,1363.0,4124.0,506.0,1074.0,756.0,407.0,28.0
ripple,2022-04-07,1368.0,4124.0,505.0,1074.0,756.0,409.0,28.0
ripple,2022-04-08,1368.0,4124.0,505.0,1075.0,756.0,410.0,28.0
ripple,2022-04-11,1370.0,4126.0,505.0,1075.0,756.0,410.0,28.0
ripple,2022-04-12,1371.0,4126.0,505.0,1075.0,756.0,410.0,28.0
ripple,2022-04-13,1371.0,4130.0,504.0,1075.0,758.0,410.0,28.0
ripple,2022-04-14,1371.0,4131.0,504.0,1075.0,758.0,410.0,28.0
ripple,2022-04-16,1371.0,4131.0,505.0,1076.0,758.0,410.0,28.0
ripple,2022-04-17,1371.0,4133.0,505.0,1076.0,758.0,410.0,28.0
ripple,2022-04-18,1371.0,4134.0,505.0,1076.0,758.0,410.0,28.0
ripple,2022-04-19,1372.0,4134.0,506.0,1077.0,758.0,410.0,28.0
ripple,2022-04-20,1374.0,4134.0,507.0,1077.0,758.0,410.0,28.0
ripple,2022-04-23,1376.0,4137.0,506.0,1078.0,758.0,410.0,28.0
ripple,2022-04-24,1376.0,4139.0,507.0,1079.0,758.0,410.0,28.0
ripple,2022-04-25,1376.0,4139.0,507.0,1079.0,758.0,410.0,28.0
ripple,2022-04-26,1376.0,4139.0,506.0,1079.0,759.0,410.0,28.0
ripple,2022-04-27,1376.0,4140.0,506.0,1079.0,759.0,410.0,28.0
ripple,2022-05-03,1375.0,4142.0,506.0,1080.0,759.0,410.0,28.0
ripple,2022-05-05,1375.0,4144.0,506.0,1080.0,759.0,410.0,28.0
ripple,2022-05-06,1375.0,4144.0,506.0,1080.0,759.0,410.0,28.0
ripple,2022-05-07,1375.0,4144.0,505.0,1080.0,759.0,410.0,28.0
ripple,2022-05-09,1375.0,4146.0,505.0,1080.0,759.0,410.0,28.0
ripple,2022-05-10,1376.0,4147.0,505.0,1080.0,759.0,410.0,28.0
ripple,2022-05-11,1376.0,4147.0,505.0,1080.0,759.0,410.0,28.0
ripple,2022-05-16,1378.0,4148.0,506.0,1080.0,760.0,412.0,28.0
ripple,2022-05-17,1379.0,4149.0,506.0,1080.0,760.0,412.0,28.0
ripple,2022-05-18,1379.0,4150.0,506.0,1080.0,760.0,412.0,28.0
ripple,2022-05-19,1380.0,4152.0,505.0,1081.0,760.0,412.0,28.0
ripple,2022-05-22,1380.0,4158.0,504.0,1082.0,760.0,412.0,28.0
ripple,2022-05-23,1380.0,4159.0,504.0,1082.0,760.0,413.0,28.0
ripple,2022-05-25,1381.0,4158.0,504.0,1084.0,762.0,414.0,28.0
ripple,2022-05-26,1382.0,4158.0,504.0,1084.0,762.0,414.0,28.0
ripple,2022-05-28,1384.0,4159.0,505.0,1084.0,762.0,414.0,28.0
ripple,2022-05-29,1384.0,4160.0,505.0,1085.0,762.0,414.0,28.0
ripple,2022-05-30,1384.0,4161.0,505.0,1085.0,762.0,414.0,28.0
ripple,2022-05-31,1384.0,4164.0,505.0,1085.0,762.0,414.0,28.0
ripple,2022-06-02,1384.0,4163.0,505.0,1090.0,764.0,414.0,28.0
ripple,2022-06-03,1384.0,4164.0,505.0,1087.0,763.0,414.0,28.0
ripple,2022-06-04,1384.0,4165.0,505.0,1087.0,763.0,414.0,28.0
ripple,2022-06-05,1385.0,4167.0,505.0,1087.0,763.0,414.0,28.0
ripple,2022-06-07,1385.0,4167.0,505.0,1088.0,764.0,414.0,28.0
ripple,2022-06-10,1385.0,4170.0,505.0,1089.0,764.0,414.0,28.0
ripple,2022-06-12,1385.0,4171.0,505.0,1090.0,764.0,414.0,28.0
ripple,2022-06-13,1385.0,4170.0,505.0,1090.0,764.0,414.0,28.0
ripple,2022-06-14,1385.0,4171.0,505.0,1090.0,764.0,414.0,28.0
ripple,2022-06-15,1385.0,4169.0,506.0,1093.0,764.0,414.0,28.0
ripple,2022-06-17,1386.0,4168.0,506.0,1095.0,767.0,414.0,28.0
ripple,2022-06-19,1387.0,4169.0,506.0,1095.0,767.0,414.0,28.0
ripple,2022-06-20,1387.0,4168.0,506.0,1095.0,767.0,414.0,28.0
ripple,2022-06-22,1388.0,4167.0,506.0,1095.0,767.0,414.0,28.0
ripple,2022-06-24,1388.0,4168.0,506.0,1095.0,767.0,414.0,28.0
ripple,2022-06-25,1388.0,4168.0,506.0,1095.0,767.0,414.0,28.0
ripple,2022-06-26,1388.0,4169.0,506.0,1095.0,767.0,414.0,28.0
ripple,2022-06-28,1387.0,4173.0,506.0,1096.0,767.0,414.0,28.0
ripple,2022-06-29,1387.0,4173.0,506.0,1096.0,767.0,414.0,28.0
ripple,2022-06-30,1388.0,4179.0,509.0,1096.0,767.0,414.0,28.0
ripple,2022-07-03,1388.0,4179.0,509.0,1096.0,768.0,414.0,28.0
ripple,2022-07-04,1388.0,4181.0,509.0,1096.0,768.0,414.0,28.0
ripple,2022-07-05,1388.0,4181.0,510.0,1097.0,768.0,414.0,28.0
ripple,2022-07-06,1388.0,4183.0,510.0,1097.0,768.0,414.0,28.0
ripple,2022-07-08,1387.0,4184.0,510.0,1098.0,768.0,414.0,28.0
ripple,2022-07-09,1387.0,4185.0,511.0,1098.0,769.0,414.0,28.0
ripple,2022-07-11,1388.0,4188.0,511.0,1099.0,772.0,417.0,30.0
ripple,2022-07-12,1388.0,4186.0,509.0,1100.0,774.0,417.0,30.0
ripple,2022-07-13,1388.0,4186.0,509.0,1100.0,774.0,417.0,30.0
ripple,2022-07-15,1388.0,4185.0,509.0,1100.0,774.0,417.0,30.0
ripple,2022-07-17,1388.0,4186.0,509.0,1100.0,774.0,417.0,30.0
ripple,2022-07-18,1387.0,4187.0,510.0,1101.0,774.0,417.0,30.0
ripple,2022-07-19,1387.0,4187.0,510.0,1101.0,774.0,417.0,30.0
ripple,2022-07-22,1387.0,4186.0,507.0,1101.0,779.0,418.0,30.0
ripple,2022-07-24,1388.0,4188.0,506.0,1101.0,779.0,418.0,30.0
ripple,2022-07-26,1388.0,4189.0,507.0,1103.0,780.0,418.0,30.0
ripple,2022-07-27,1387.0,4189.0,506.0,1104.0,780.0,419.0,30.0
ripple,2022-07-29,1387.0,4189.0,506.0,1104.0,780.0,419.0,30.0
ripple,2022-07-31,1387.0,4191.0,506.0,1105.0,780.0,419.0,30.0
ripple,2022-08-04,1391.0,4196.0,506.0,1106.0,780.0,419.0,30.0
ripple,2022-08-05,1390.0,4196.0,506.0,1106.0,780.0,419.0,30.0
ripple,2022-08-06,1390.0,4196.0,505.0,1106.0,780.0,419.0,30.0
ripple,2022-08-07,1390.0,4196.0,505.0,1106.0,780.0,419.0,30.0
ripple,2022-08-11,1390.0,4199.0,505.0,1108.0,783.0,419.0,30.0
ripple,2022-08-12,1390.0,4199.0,505.0,1108.0,783.0,419.0,30.0
ripple,2022-08-13,1392.0,4199.0,505.0,1108.0,783.0,419.0,30.0
ripple,2022-08-14,1392.0,4203.0,505.0,1108.0,783.0,419.0,30.0
ripple,2022-08-16,1392.0,4203.0,504.0,1108.0,783.0,419.0,30.0
ripple,2022-08-17,1392.0,4203.0,504.0,1108.0,783.0,419.0,30.0
ripple,2022-08-18,1392.0,4202.0,504.0,1108.0,783.0,419.0,30.0
ripple,2022-08-19,1392.0,4201.0,504.0,1108.0,783.0,419.0,30.0
ripple,2022-08-20,1393.0,4202.0,504.0,1109.0,783.0,420.0,31.0
ripple,2022-08-21,1393.0,4204.0,505.0,1109.0,783.0,420.0,31.0
ripple,2022-08-22,1393.0,4204.0,505.0,1109.0,783.0,420.0,31.0
ripple,2022-08-23,1393.0,4205.0,505.0,1109.0,783.0,420.0,31.0
ripple,2022-08-26,1394.0,4207.0,506.0,1110.0,783.0,421.0,31.0
ripple,2022-08-27,1394.0,4207.0,506.0,1110.0,788.0,422.0,31.0
ripple,2022-08-28,1394.0,4207.0,506.0,1110.0,788.0,422.0,31.0
ripple,2022-08-29,1394.0,4208.0,506.0,1110.0,788.0,422.0,31.0
ripple,2022-08-31,1394.0,4208.0,506.0,1114.0,788.0,422.0,31.0
ripple,2022-09-06,1397.0,4218.0,506.0,1114.0,788.0,422.0,31.0
ripple,2022-09-08,1399.0,4221.0,505.0,1116.0,789.0,422.0,31.0
ripple,2022-09-10,1401.0,4219.0,506.0,1116.0,789.0,422.0,31.0
ripple,2022-09-11,1401.0,4219.0,506.0,1116.0,789.0,422.0,31.0
ripple,2022-09-12,1401.0,4221.0,506.0,1117.0,790.0,422.0,31.0
ripple,2022-09-13,1401.0,4221.0,507.0,1117.0,790.0,422.0,31.0
ripple,2022-09-18,1402.0,4223.0,507.0,1119.0,790.0,422.0,31.0
ripple,2022-09-19,1402.0,4224.0,507.0,1119.0,790.0,422.0,31.0
ripple,2022-09-20,1402.0,4224.0,507.0,1119.0,790.0,422.0,31.0
ripple,2022-09-21,1402.0,4223.0,507.0,1119.0,790.0,422.0,31.0
ripple,2022-09-23,1401.0,4226.0,507.0,1120.0,790.0,423.0,31.0
ripple,2022-09-24,1403.0,4227.0,506.0,1120.0,790.0,423.0,31.0
ripple,2022-09-25,1403.0,4227.0,506.0,1120.0,790.0,423.0,31.0
ripple,2022-09-26,1404.0,4227.0,506.0,1120.0,790.0,423.0,31.0
ripple,2022-09-27,1404.0,4226.0,506.0,1120.0,790.0,423.0,31.0
ripple,2022-09-28,1405.0,4226.0,506.0,1120.0,790.0,423.0,31.0
ripple,2022-09-29,1405.0,4227.0,506.0,1123.0,790.0,423.0,31.0
ripple,2022-09-30,1406.0,4228.0,506.0,1123.0,790.0,423.0,31.0
ripple,2022-10-06,1407.0,4226.0,505.0,1124.0,791.0,423.0,31.0
ripple,2022-10-20,1409.0,4239.0,505.0,1126.0,792.0,424.0,31.0
ripple,2022-10-21,1407.0,4239.0,505.0,1126.0,792.0,424.0,31.0
ripple,2022-10-22,1408.0,4239.0,505.0,1126.0,792.0,424.0,31.0
ripple,2022-10-23,1408.0,4239.0,505.0,1126.0,792.0,424.0,31.0
ripple,2022-10-24,1408.0,4239.0,505.0,1126.0,792.0,424.0,31.0
ripple,2022-10-27,1407.0,4239.0,507.0,1127.0,793.0,424.0,31.0
ripple,2022-10-28,1407.0,4239.0,507.0,1127.0,793.0,424.0,31.0
ripple,2022-10-30,1406.0,4239.0,507.0,1127.0,793.0,424.0,31.0
ripple,2022-10-31,1407.0,4238.0,507.0,1127.0,793.0,424.0,31.0
