cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
bitcoin,2021-08-30,29790.0,56689.0,3849.0,6425.0,5812.0,8901.0,748.0
bitcoin,2021-09-03,29817.0,56781.0,3845.0,6434.0,5817.0,8916.0,748.0
bitcoin,2021-09-05,29823.0,56819.0,3843.0,6438.0,5821.0,8918.0,748.0
bitcoin,2021-09-06,29822.0,56827.0,3843.0,6440.0,5823.0,8923.0,748.0
bitcoin,2021-09-07,29830.0,56854.0,3844.0,6440.0,5826.0,8925.0,748.0
bitcoin,2021-09-08,29836.0,56864.0,3843.0,6440.0,5826.0,8927.0,748.0
bitcoin,2021-09-11,29866.0,56913.0,3838.0,6445.0,5831.0,8947.0,749.0
bitcoin,2021-09-12,29877.0,56936.0,3837.0,6445.0,5831.0,8947.0,749.0
bitcoin,2021-09-14,29891.0,56969.0,3838.0,6449.0,5835.0,8947.0,749.0
bitcoin,2021-09-15,29899.0,57015.0,3838.0,6455.0,5837.0,8948.0,749.0
bitcoin,2021-09-17,29915.0,57044.0,3839.0,6457.0,5843.0,8957.0,749.0
bitcoin,2021-09-18,29924.0,57068.0,3841.0,6461.0,5845.0,8958.0,749.0
bitcoin,2021-09-20,29939.0,57113.0,3842.0,6464.0,5847.0,8960.0,749.0
bitcoin,2021-09-23,29986.0,57164.0,3843.0,6471.0,5856.0,8980.0,750.0
bitcoin,2021-09-24,29990.0,57179.0,3843.0,6472.0,5856.0,8980.0,750.0
bitcoin,2021-09-26,29994.0,57212.0,3842.0,6475.0,5860.0,8984.0,750.0
bitcoin,2021-09-28,30005.0,57270.0,3841.0,6479.0,5864.0,8998.0,750.0
bitcoin,2021-09-29,30015.0,57278.0,3843.0,6476.0,5861.0,9000.0,750.0
bitcoin,2021-09-30,30041.0,57314.0,3846.0,6483.0,5866.0,9010.0,750.0
bitcoin,2021-10-01,30049.0,57328.0,3846.0,6483.0,5866.0,9010.0,750.0
bitcoin,2021-10-03,30055.0,57366.0,3846.0,6488.0,5869.0,9013.0,750.0
bitcoin,2021-10-04,30059.0,57378.0,3848.0,6488.0,5872.0,9013.0,750.0
bitcoin,2021-10-06,30081.0,57418.0,3846.0,6499.0,5887.0,9021.0,750.0
bitcoin,2021-10-07,30106.0,57442.0,3843.0,6502.0,5891.0,9029.0,750.0
bitcoin,2021-10-09,30110.0,57468.0,3844.0,6506.0,5894.0,9032.0,750.0
bitcoin,2021-10-10,30123.0,57529.0,3843.0,6509.0,5896.0,9032.0,750.0
bitcoin,2021-10-11,30125.0,57532.0,3844.0,6509.0,5896.0,9035.0,750.0
bitcoin,2021-10-12,30149.0,57682.0,3850.0,6515.0,5901.0,9039.0,750.0
bitcoin,2021-10-13,30162.0,57759.0,3853.0,6515.0,5901.0,9041.0,750.0
bitcoin,2021-10-14,30174.0,57805.0,3850.0,6519.0,5905.0,9047.0,750.0
bitcoin,2021-10-17,30196.0,57885.0,3851.0,6526.0,5910.0,9053.0,750.0
bitcoin,2021-10-18,30206.0,57916.0,3853.0,6526.0,5910.0,9056.0,750.0
bitcoin,2021-10-19,30218.0,57944.0,3853.0,6526.0,5910.0,9059.0,750.0
bitcoin,2021-10-20,30221.0,57964.0,3854.0,6528.0,5911.0,9062.0,750.0
bitcoin,2021-10-21,30224.0,57984.0,3853.0,6530.0,5911.0,9066.0,750.0
bitcoin,2021-10-23,30237.0,58036.0,3851.0,6530.0,5916.0,9087.0,754.0
bitcoin,2021-10-24,30263.0,58068.0,3851.0,6531.0,5918.0,9088.0,754.0
bitcoin,2021-10-25,30273.0,58082.0,3852.0,6534.0,5921.0,9088.0,754.0
bitcoin,2021-10-27,30299.0,58139.0,3853.0,6545.0,5925.0,9095.0,754.0
bitcoin,2021-10-30,30329.0,58207.0,3856.0,6554.0,5939.0,9097.0,754.0
bitcoin,2021-10-31,30354.0,58281.0,3858.0,6556.0,5939.0,9098.0,754.0
bitcoin,2021-11-01,30359.0,58323.0,3859.0,6556.0,5941.0,9100.0,754.0
bitcoin,2021-11-02,30373.0,58430.0,3862.0,6556.0,5940.0,9101.0,754.0
bitcoin,2021-11-03,30383.0,58446.0,3860.0,6560.0,5945.0,9103.0,754.0
bitcoin,2021-11-04,30402.0,58504.0,3857.0,6561.0,5948.0,9103.0,754.0
bitcoin,2021-11-05,30404.0,58518.0,3856.0,6561.0,5948.0,9103.0,754.0
bitcoin,2021-11-07,30441.0,58607.0,3860.0,6566.0,5950.0,9104.0,754.0
bitcoin,2021-11-08,30445.0,58649.0,3862.0,6566.0,5950.0,9106.0,754.0
bitcoin,2021-11-09,30464.0,58795.0,3862.0,6569.0,5956.0,9115.0,755.0
bitcoin,2021-11-13,30502.0,58881.0,3859.0,6573.0,5960.0,9121.0,756.0
bitcoin,2021-11-15,30525.0,58973.0,3864.0,6571.0,5959.0,9124.0,756.0
bitcoin,2021-11-16,30538.0,59088.0,3864.0,6574.0,5964.0,9138.0,757.0
bitcoin,2021-11-17,30539.0,59101.0,3864.0,6574.0,5964.0,9142.0,757.0
bitcoin,2021-11-18,30556.0,59189.0,3870.0,6578.0,5968.0,9146.0,757.0
bitcoin,2021-11-19,30560.0,59195.0,3868.0,6578.0,5968.0,9146.0,757.0
bitcoin,2021-11-20,30574.0,59230.0,3871.0,6579.0,5968.0,9147.0,757.0
bitcoin,2021-11-21,30590.0,59265.0,3871.0,6579.0,5967.0,9150.0,758.0
bitcoin,2021-11-22,30598.0,59300.0,3870.0,6582.0,5971.0,9153.0,758.0
bitcoin,2021-11-23,30607.0,59328.0,3868.0,6584.0,5974.0,9154.0,759.0
bitcoin,2021-11-24,30618.0,59357.0,3871.0,6581.0,5971.0,9155.0,759.0
bitcoin,2021-11-25,30638.0,59423.0,3874.0,6586.0,5974.0,9160.0,759.0
bitcoin,2021-11-26,30644.0,59446.0,3878.0,6586.0,5974.0,9161.0,760.0
bitcoin,2021-11-27,30652.0,59489.0,3877.0,6588.0,5974.0,9163.0,760.0
bitcoin,2021-11-28,30667.0,59538.0,3881.0,6590.0,5976.0,9165.0,760.0
bitcoin,2021-11-30,30685.0,59661.0,3882.0,6595.0,5980.0,9169.0,760.0
bitcoin,2021-12-01,30697.0,59701.0,3881.0,6595.0,5979.0,9173.0,760.0
bitcoin,2021-12-02,30710.0,59735.0,3882.0,6598.0,5980.0,9181.0,760.0
bitcoin,2021-12-03,30725.0,59776.0,3883.0,6601.0,5983.0,9187.0,760.0
bitcoin,2021-12-04,30745.0,59808.0,3882.0,6603.0,5984.0,9187.0,760.0
bitcoin,2021-12-06,30758.0,59861.0,3884.0,6605.0,5987.0,9187.0,760.0
bitcoin,2021-12-07,30777.0,59913.0,3882.0,6608.0,5994.0,9205.0,761.0
bitcoin,2021-12-08,30799.0,59955.0,3880.0,6615.0,6003.0,9213.0,761.0
bitcoin,2021-12-09,30810.0,59974.0,3879.0,6616.0,6005.0,9220.0,762.0
bitcoin,2021-12-11,30824.0,60005.0,3876.0,6626.0,6015.0,9227.0,764.0
bitcoin,2021-12-13,30848.0,60053.0,3879.0,6630.0,6020.0,9228.0,764.0
bitcoin,2021-12-14,30865.0,60090.0,3879.0,6634.0,6023.0,9236.0,764.0
bitcoin,2021-12-15,30885.0,60121.0,3879.0,6637.0,6025.0,9242.0,764.0
bitcoin,2021-12-17,30910.0,60167.0,3883.0,6641.0,6028.0,9250.0,766.0
bitcoin,2021-12-18,30922.0,60209.0,3887.0,6646.0,6032.0,9255.0,766.0
bitcoin,2021-12-19,30929.0,60221.0,3888.0,6647.0,6032.0,9256.0,766.0
bitcoin,2021-12-20,30931.0,60234.0,3888.0,6648.0,6034.0,9260.0,766.0
bitcoin,2021-12-21,30939.0,60259.0,3887.0,6635.0,6021.0,9264.0,767.0
bitcoin,2021-12-22,30952.0,60294.0,3886.0,6636.0,6021.0,9264.0,767.0
bitcoin,2021-12-23,30969.0,60329.0,3885.0,6642.0,6024.0,9267.0,767.0
bitcoin,2021-12-25,30978.0,60357.0,3884.0,6643.0,6025.0,9268.0,767.0
bitcoin,2021-12-27,31004.0,60458.0,3890.0,6644.0,6027.0,9273.0,767.0
bitcoin,2021-12-30,31042.0,60603.0,3893.0,6648.0,6029.0,9280.0,768.0
bitcoin,2021-12-31,31057.0,60642.0,3895.0,6652.0,6031.0,9283.0,768.0
bitcoin,2022-01-03,31090.0,60718.0,3895.0,6654.0,6033.0,9290.0,769.0
bitcoin,2022-01-05,31109.0,60757.0,3895.0,6653.0,6031.0,9304.0,769.0
bitcoin,2022-01-06,31111.0,60777.0,3896.0,6654.0,6032.0,9311.0,769.0
bitcoin,2022-01-08,31131.0,60833.0,3896.0,6664.0,6038.0,9321.0,769.0
bitcoin,2022-01-10,31144.0,60867.0,3897.0,6664.0,6037.0,9321.0,769.0
bitcoin,2022-01-11,31163.0,60897.0,3896.0,6668.0,6039.0,9323.0,769.0
bitcoin,2022-01-12,31174.0,60936.0,3897.0,6678.0,6048.0,9324.0,769.0
bitcoin,2022-01-14,31211.0,61037.0,3895.0,6684.0,6054.0,9330.0,770.0
bitcoin,2022-01-16,31230.0,61094.0,3897.0,6685.0,6058.0,9330.0,770.0
bitcoin,2022-01-17,31243.0,61146.0,3897.0,6685.0,6058.0,9331.0,770.0
bitcoin,2022-01-18,31274.0,61247.0,3900.0,6687.0,6067.0,9337.0,770.0
bitcoin,2022-01-19,31289.0,61261.0,3899.0,6689.0,6070.0,9340.0,770.0
bitcoin,2022-01-22,31328.0,61314.0,3902.0,6694.0,6082.0,9344.0,770.0
bitcoin,2022-01-23,31344.0,61357.0,3903.0,6694.0,6082.0,9345.0,770.0
bitcoin,2022-01-24,31350.0,61384.0,3901.0,6694.0,6083.0,9348.0,770.0
bitcoin,2022-01-26,31367.0,61418.0,3902.0,6696.0,6088.0,9353.0,770.0
bitcoin,2022-01-27,31392.0,61444.0,3899.0,6698.0,6091.0,9358.0,770.0
bitcoin,2022-01-28,31409.0,61482.0,3903.0,6701.0,6092.0,9359.0,770.0
bitcoin,2022-01-29,31418.0,61508.0,3902.0,6702.0,6094.0,9359.0,770.0
bitcoin,2022-02-02,31440.0,61585.0,3904.0,6708.0,6099.0,9375.0,770.0
bitcoin,2022-02-03,31459.0,61605.0,3902.0,6710.0,6099.0,9380.0,770.0
bitcoin,2022-02-04,31467.0,61649.0,3902.0,6714.0,6102.0,9382.0,770.0
bitcoin,2022-02-05,31480.0,61675.0,3902.0,6714.0,6102.0,9385.0,770.0
bitcoin,2022-02-06,31488.0,61693.0,3902.0,6715.0,6103.0,9385.0,770.0
bitcoin,2022-02-08,31518.0,61744.0,3903.0,6718.0,6106.0,9390.0,770.0
bitcoin,2022-02-09,31531.0,61791.0,3903.0,6721.0,6107.0,9399.0,770.0
bitcoin,2022-02-10,31554.0,61817.0,3901.0,6722.0,6107.0,9403.0,770.0
bitcoin,2022-02-11,31561.0,61827.0,3902.0,6722.0,6107.0,9405.0,770.0
bitcoin,2022-02-12,31576.0,61857.0,3902.0,6726.0,6108.0,9408.0,770.0
bitcoin,2022-02-14,31587.0,61870.0,3902.0,6728.0,6110.0,9410.0,770.0
bitcoin,2022-02-15,31593.0,61894.0,3904.0,6729.0,6114.0,9418.0,771.0
bitcoin,2022-02-16,31603.0,61926.0,3904.0,6729.0,6116.0,9425.0,771.0
bitcoin,2022-02-17,31613.0,61947.0,3905.0,6730.0,6116.0,9427.0,772.0
bitcoin,2022-02-20,31645.0,62028.0,3903.0,6739.0,6122.0,9438.0,772.0
bitcoin,2022-02-21,31654.0,62059.0,3904.0,6739.0,6123.0,9448.0,772.0
bitcoin,2022-02-22,31661.0,62077.0,3905.0,6742.0,6126.0,9452.0,772.0
bitcoin,2022-02-23,31668.0,62094.0,3905.0,6744.0,6130.0,9459.0,772.0
bitcoin,2022-02-25,31678.0,62111.0,3902.0,6746.0,6133.0,9463.0,772.0
bitcoin,2022-02-26,31683.0,62148.0,3904.0,6747.0,6135.0,9466.0,772.0
bitcoin,2022-02-28,31695.0,62166.0,3903.0,6749.0,6137.0,9467.0,772.0
bitcoin,2022-03-03,31721.0,62245.0,3901.0,6752.0,6144.0,9475.0,772.0
bitcoin,2022-03-04,31720.0,62247.0,3900.0,6753.0,6145.0,9475.0,772.0
bitcoin,2022-03-06,31731.0,62279.0,3899.0,6761.0,6149.0,9477.0,772.0
bitcoin,2022-03-09,31751.0,62360.0,3899.0,6765.0,6156.0,9493.0,772.0
bitcoin,2022-03-11,31766.0,62386.0,3899.0,6769.0,6162.0,9510.0,772.0
bitcoin,2022-03-12,31769.0,62386.0,3899.0,6769.0,6162.0,9510.0,772.0
bitcoin,2022-03-14,31799.0,62434.0,3898.0,6775.0,6166.0,9516.0,772.0
bitcoin,2022-03-15,31813.0,62455.0,3898.0,6777.0,6168.0,9517.0,772.0
bitcoin,2022-03-17,31828.0,62482.0,3899.0,6782.0,6171.0,9526.0,772.0
bitcoin,2022-03-19,31846.0,62509.0,3900.0,6785.0,6176.0,9534.0,772.0
bitcoin,2022-03-20,31855.0,62551.0,3900.0,6784.0,6175.0,9534.0,772.0
bitcoin,2022-03-21,31873.0,62633.0,3903.0,6786.0,6177.0,9536.0,772.0
bitcoin,2022-03-22,31875.0,62646.0,3904.0,6787.0,6178.0,9536.0,772.0
bitcoin,2022-03-24,31890.0,62765.0,3907.0,6794.0,6182.0,9548.0,773.0
bitcoin,2022-03-26,31919.0,62805.0,3908.0,6798.0,6191.0,9572.0,774.0
bitcoin,2022-03-27,31954.0,62833.0,3910.0,6798.0,6191.0,9572.0,774.0
bitcoin,2022-04-01,32007.0,62956.0,3908.0,6810.0,6211.0,9601.0,775.0
bitcoin,2022-04-03,32016.0,62978.0,3910.0,6811.0,6211.0,9604.0,775.0
bitcoin,2022-04-04,32029.0,62995.0,3911.0,6814.0,6213.0,9604.0,775.0
bitcoin,2022-04-05,32033.0,63008.0,3909.0,6817.0,6215.0,9610.0,775.0
bitcoin,2022-04-07,32046.0,63037.0,3907.0,6821.0,6218.0,9627.0,775.0
bitcoin,2022-04-09,32069.0,63079.0,3908.0,6826.0,6220.0,9632.0,775.0
bitcoin,2022-04-10,32084.0,63094.0,3908.0,6827.0,6220.0,9634.0,775.0
bitcoin,2022-04-11,32094.0,63161.0,3912.0,6829.0,6221.0,9634.0,775.0
bitcoin,2022-04-12,32109.0,63260.0,3913.0,6832.0,6224.0,9638.0,776.0
bitcoin,2022-04-15,32130.0,63327.0,3916.0,6833.0,6237.0,9641.0,776.0
bitcoin,2022-04-16,32145.0,63372.0,3923.0,6835.0,6238.0,9645.0,778.0
bitcoin,2022-04-17,32154.0,63382.0,3927.0,6833.0,6235.0,9646.0,778.0
bitcoin,2022-04-18,32157.0,63388.0,3928.0,6833.0,6235.0,9646.0,778.0
bitcoin,2022-04-19,32172.0,63423.0,3926.0,6835.0,6235.0,9651.0,778.0
bitcoin,2022-04-22,32205.0,63487.0,3928.0,6839.0,6242.0,9665.0,780.0
bitcoin,2022-04-23,32221.0,63507.0,3929.0,6843.0,6242.0,9665.0,780.0
bitcoin,2022-04-24,32230.0,63534.0,3929.0,6844.0,6242.0,9666.0,781.0
bitcoin,2022-04-25,32237.0,63559.0,3926.0,6850.0,6249.0,9677.0,784.0
bitcoin,2022-04-27,32253.0,63602.0,3922.0,6852.0,6255.0,9685.0,784.0
bitcoin,2022-04-28,32263.0,63633.0,3921.0,6855.0,6258.0,9689.0,784.0
bitcoin,2022-04-29,32268.0,63654.0,3922.0,6858.0,6262.0,9698.0,784.0
bitcoin,2022-04-30,32273.0,63666.0,3921.0,6860.0,6264.0,9701.0,784.0
bitcoin,2022-05-01,32278.0,63695.0,3925.0,6861.0,6264.0,9702.0,784.0
bitcoin,2022-05-03,32290.0,63797.0,3926.0,6866.0,6267.0,9707.0,784.0
bitcoin,2022-05-05,32307.0,63841.0,3924.0,6869.0,6272.0,9719.0,784.0
bitcoin,2022-05-06,32311.0,63853.0,3925.0,6869.0,6273.0,9722.0,785.0
bitcoin,2022-05-07,32323.0,63867.0,3927.0,6871.0,6273.0,9724.0,785.0
bitcoin,2022-05-08,32330.0,63883.0,3927.0,6872.0,6275.0,9724.0,785.0
bitcoin,2022-05-09,32337.0,63910.0,3927.0,6874.0,6278.0,9727.0,785.0
bitcoin,2022-05-12,32352.0,63994.0,3925.0,6880.0,6293.0,9738.0,785.0
bitcoin,2022-05-14,32360.0,64041.0,3926.0,6884.0,6294.0,9742.0,785.0
bitcoin,2022-05-18,32394.0,64129.0,3931.0,6893.0,6304.0,9754.0,787.0
bitcoin,2022-05-19,32408.0,64176.0,3932.0,6895.0,6309.0,9765.0,789.0
bitcoin,2022-05-20,32417.0,64207.0,3931.0,6898.0,6309.0,9772.0,789.0
bitcoin,2022-05-21,32420.0,64213.0,3930.0,6898.0,6311.0,9772.0,789.0
bitcoin,2022-05-22,32428.0,64225.0,3930.0,6899.0,6312.0,9772.0,789.0
bitcoin,2022-05-23,32440.0,64251.0,3933.0,6899.0,6312.0,9774.0,789.0
bitcoin,2022-05-25,32444.0,64298.0,3934.0,6902.0,6316.0,9779.0,790.0
bitcoin,2022-05-26,32453.0,64317.0,3934.0,6908.0,6320.0,9783.0,790.0
bitcoin,2022-05-27,32456.0,64334.0,3935.0,6907.0,6319.0,9789.0,792.0
bitcoin,2022-05-28,32467.0,64355.0,3936.0,6910.0,6323.0,9791.0,792.0
bitcoin,2022-05-29,32468.0,64371.0,3933.0,6910.0,6323.0,9792.0,792.0
bitcoin,2022-06-01,32476.0,64418.0,3931.0,6912.0,6327.0,9807.0,792.0
bitcoin,2022-06-02,32476.0,64447.0,3932.0,6914.0,6330.0,9809.0,792.0
bitcoin,2022-06-03,32477.0,64456.0,3932.0,6915.0,6330.0,9809.0,792.0
bitcoin,2022-06-05,32486.0,64485.0,3928.0,6915.0,6330.0,9811.0,792.0
bitcoin,2022-06-06,32498.0,64517.0,3931.0,6917.0,6332.0,9812.0,792.0
bitcoin,2022-06-10,32521.0,64577.0,3935.0,6921.0,6341.0,9828.0,793.0
bitcoin,2022-06-11,32536.0,64592.0,3937.0,6922.0,6341.0,9829.0,793.0
bitcoin,2022-06-13,32546.0,64614.0,3937.0,6924.0,6343.0,9829.0,793.0
bitcoin,2022-06-14,32548.0,64634.0,3935.0,6927.0,6343.0,9833.0,793.0
bitcoin,2022-06-15,32553.0,64662.0,3932.0,6931.0,6347.0,9843.0,794.0
bitcoin,2022-06-16,32562.0,64692.0,3931.0,6934.0,6350.0,9850.0,794.0
bitcoin,2022-06-17,32568.0,64701.0,3931.0,6935.0,6350.0,9855.0,794.0
bitcoin,2022-06-18,32569.0,64701.0,3930.0,6938.0,6353.0,9855.0,794.0
bitcoin,2022-06-19,32588.0,64745.0,3931.0,6940.0,6355.0,9856.0,794.0
bitcoin,2022-06-21,32607.0,64867.0,3932.0,6945.0,6365.0,9861.0,794.0
bitcoin,2022-06-22,32616.0,64898.0,3932.0,6948.0,6368.0,9873.0,795.0
bitcoin,2022-06-23,32619.0,64916.0,3930.0,6948.0,6367.0,9876.0,795.0
bitcoin,2022-06-24,32623.0,64932.0,3931.0,6948.0,6367.0,9877.0,795.0
bitcoin,2022-06-26,32627.0,64959.0,3930.0,6950.0,6368.0,9879.0,795.0
bitcoin,2022-06-27,32631.0,64977.0,3929.0,6953.0,6370.0,9887.0,795.0
bitcoin,2022-06-28,32635.0,65004.0,3929.0,6953.0,6370.0,9891.0,795.0
bitcoin,2022-06-30,32639.0,65028.0,3924.0,6957.0,6372.0,9904.0,796.0
bitcoin,2022-07-01,32644.0,65030.0,3924.0,6957.0,6372.0,9904.0,796.0
bitcoin,2022-07-02,32650.0,65039.0,3922.0,6957.0,6372.0,9908.0,796.0
bitcoin,2022-07-03,32652.0,65041.0,3922.0,6958.0,6372.0,9908.0,796.0
bitcoin,2022-07-06,32655.0,65105.0,3920.0,6964.0,6379.0,9915.0,796.0
bitcoin,2022-07-09,32663.0,65130.0,3920.0,6963.0,6376.0,9926.0,796.0
bitcoin,2022-07-11,32676.0,65173.0,3923.0,6967.0,6380.0,9928.0,796.0
bitcoin,2022-07-13,32692.0,65242.0,3921.0,6970.0,6383.0,9938.0,796.0
bitcoin,2022-07-15,32698.0,65282.0,3922.0,6970.0,6383.0,9942.0,796.0
bitcoin,2022-07-16,32700.0,65296.0,3924.0,6970.0,6383.0,9943.0,796.0
bitcoin,2022-07-18,32707.0,65324.0,3923.0,6971.0,6383.0,9945.0,796.0
bitcoin,2022-07-19,32716.0,65341.0,3922.0,6976.0,6384.0,9959.0,797.0
bitcoin,2022-07-21,32722.0,65365.0,3917.0,6977.0,6384.0,9967.0,797.0
bitcoin,2022-07-22,32728.0,65382.0,3917.0,6978.0,6384.0,9969.0,797.0
bitcoin,2022-07-23,32736.0,65399.0,3917.0,6979.0,6384.0,9969.0,797.0
bitcoin,2022-07-28,32761.0,65446.0,3920.0,6986.0,6397.0,9980.0,798.0
bitcoin,2022-07-29,32766.0,65462.0,3920.0,6987.0,6398.0,9983.0,798.0
bitcoin,2022-07-31,32773.0,65489.0,3922.0,6997.0,6406.0,9988.0,798.0
bitcoin,2022-08-01,32777.0,65490.0,3923.0,6997.0,6407.0,9992.0,799.0
bitcoin,2022-08-02,32784.0,65502.0,3921.0,7000.0,6417.0,9998.0,799.0
bitcoin,2022-08-03,32789.0,65519.0,3922.0,7000.0,6424.0,10000.0,799.0
bitcoin,2022-08-04,32792.0,65519.0,3922.0,7000.0,6430.0,10000.0,799.0
bitcoin,2022-08-05,32790.0,65555.0,3921.0,7002.0,6458.0,10008.0,799.0
bitcoin,2022-08-06,32791.0,65556.0,3922.0,7003.0,6462.0,10008.0,799.0
bitcoin,2022-08-07,32792.0,65563.0,3921.0,7004.0,6465.0,10008.0,799.0
bitcoin,2022-08-09,32809.0,65600.0,3920.0,7008.0,6493.0,10011.0,799.0
bitcoin,2022-08-11,32811.0,65610.0,3920.0,7009.0,6514.0,10020.0,799.0
bitcoin,2022-08-12,32819.0,65626.0,3920.0,7013.0,6534.0,10031.0,799.0
bitcoin,2022-08-13,32826.0,65640.0,3921.0,7015.0,6535.0,10032.0,799.0
bitcoin,2022-08-14,32834.0,65653.0,3924.0,7015.0,6549.0,10032.0,799.0
bitcoin,2022-08-17,32862.0,65759.0,3927.0,7021.0,6562.0,10043.0,800.0
bitcoin,2022-08-18,32863.0,65759.0,3927.0,7021.0,6562.0,10043.0,800.0
bitcoin,2022-08-20,32873.0,65796.0,3927.0,7028.0,6568.0,10051.0,800.0
bitcoin,2022-08-22,32876.0,65814.0,3929.0,7034.0,6573.0,10057.0,801.0
bitcoin,2022-08-23,32884.0,65837.0,3929.0,7035.0,6578.0,10058.0,801.0
bitcoin,2022-08-24,32886.0,65850.0,3931.0,7037.0,6579.0,10061.0,801.0
bitcoin,2022-08-27,32907.0,65892.0,3930.0,7040.0,6580.0,10070.0,803.0
bitcoin,2022-08-30,32917.0,65950.0,3926.0,7044.0,6583.0,10070.0,803.0
bitcoin,2022-08-31,32922.0,65956.0,3925.0,7045.0,6583.0,10073.0,803.0
bitcoin,2022-09-01,32928.0,65975.0,3926.0,7046.0,6587.0,10081.0,804.0
bitcoin,2022-09-02,32932.0,65983.0,3926.0,7048.0,6588.0,10083.0,804.0
bitcoin,2022-09-04,32937.0,65996.0,3930.0,7050.0,6589.0,10083.0,804.0
bitcoin,2022-09-05,32941.0,66008.0,3933.0,7053.0,6590.0,10086.0,804.0
bitcoin,2022-09-06,32948.0,66033.0,3934.0,7061.0,6597.0,10089.0,805.0
bitcoin,2022-09-09,32957.0,66055.0,3929.0,7068.0,6606.0,10099.0,805.0
bitcoin,2022-09-10,32958.0,66058.0,3929.0,7068.0,6606.0,10099.0,805.0
bitcoin,2022-09-11,32958.0,66069.0,3928.0,7069.0,6611.0,10102.0,805.0
bitcoin,2022-09-12,32962.0,66086.0,3926.0,7073.0,6612.0,10103.0,805.0
bitcoin,2022-09-13,32962.0,66090.0,3926.0,7073.0,6612.0,10103.0,805.0
bitcoin,2022-09-15,32971.0,66122.0,3927.0,7079.0,6623.0,10118.0,806.0
bitcoin,2022-09-16,32975.0,66134.0,3926.0,7080.0,6629.0,10127.0,806.0
bitcoin,2022-09-18,32983.0,66149.0,3924.0,7083.0,6631.0,10127.0,806.0
bitcoin,2022-09-20,32992.0,66185.0,3923.0,7083.0,6635.0,10139.0,806.0
bitcoin,2022-09-21,33001.0,66199.0,3923.0,7084.0,6636.0,10148.0,806.0
bitcoin,2022-09-22,33002.0,66203.0,3924.0,7085.0,6638.0,10148.0,806.0
bitcoin,2022-09-26,33021.0,66250.0,3926.0,7097.0,6648.0,10154.0,806.0
bitcoin,2022-09-27,33039.0,66285.0,3925.0,7099.0,6649.0,10157.0,806.0
bitcoin,2022-09-29,33052.0,66313.0,3926.0,7101.0,6651.0,10160.0,806.0
bitcoin,2022-10-01,33064.0,66334.0,3928.0,7103.0,6652.0,10163.0,806.0
bitcoin,2022-10-02,33070.0,66344.0,3927.0,7104.0,6653.0,10167.0,806.0
bitcoin,2022-10-03,33072.0,66351.0,3926.0,7105.0,6653.0,10167.0,806.0
bitcoin,2022-10-19,33138.0,66557.0,3930.0,7129.0,6675.0,10217.0,806.0
bitcoin,2022-10-20,33147.0,66571.0,3929.0,7134.0,6676.0,10217.0,806.0
bitcoin,2022-10-23,33166.0,66610.0,3928.0,7140.0,6680.0,10222.0,806.0
bitcoin,2022-10-24,33170.0,66619.0,3927.0,7140.0,6680.0,10223.0,806.0
bitcoin,2022-10-25,33181.0,66628.0,3926.0,7142.0,6682.0,10229.0,806.0
bitcoin,2022-10-27,33207.0,66669.0,3926.0,7148.0,6712.0,10236.0,807.0
bitcoin,2022-10-28,33214.0,66673.0,3926.0,7151.0,6718.0,10238.0,807.0
bitcoin,2022-10-30,33216.0,66683.0,3926.0,7152.0,6719.0,10240.0,808.0
bitcoin,2022-10-31,33222.0,66711.0,3925.0,7155.0,6722.0,10241.0,808.0
bitcoin,2022-11-03,33239.0,66745.0,3925.0,7162.0,6734.0,10254.0,808.0
bitcoin,2022-11-04,33238.0,66769.0,3926.0,7162.0,6734.0,10257.0,808.0
bitcoin,2022-11-05,33238.0,66784.0,3927.0,7163.0,6734.0,10261.0,808.0
bitcoin,2022-11-09,33230.0,66820.0,3928.0,7164.0,6732.0,10261.0,808.0
bitcoin,2022-11-11,33247.0,66848.0,3929.0,7169.0,6736.0,10267.0,808.0
bitcoin,2022-11-12,33247.0,66847.0,3929.0,7169.0,6736.0,10267.0,808.0
bitcoin,2022-11-15,33256.0,66908.0,3929.0,7176.0,6741.0,10268.0,808.0
bitcoin,2022-11-17,33269.0,66951.0,3929.0,7177.0,6743.0,10270.0,808.0
bitcoin,2022-11-18,33274.0,66967.0,3930.0,7180.0,6747.0,10274.0,809.0
bitcoin,2022-11-19,33274.0,66986.0,3934.0,7181.0,6749.0,10274.0,809.0
bitcoin,2022-11-20,33272.0,67000.0,3932.0,7184.0,6750.0,10274.0,809.0
bitcoin,2022-11-21,33272.0,67011.0,3932.0,7184.0,6750.0,10276.0,809.0
bitcoin,2022-11-23,33285.0,67063.0,3932.0,7190.0,6759.0,10288.0,809.0
bitcoin,2022-11-26,33302.0,67118.0,3935.0,7196.0,6765.0,10293.0,810.0
bitcoin,2022-11-28,33314.0,67149.0,3936.0,7198.0,6767.0,10293.0,810.0
bitcoin,2022-11-29,33322.0,67179.0,3935.0,7198.0,6768.0,10300.0,810.0
bitcoin,2022-12-01,33341.0,67209.0,3937.0,7204.0,6771.0,10304.0,810.0
bitcoin,2022-12-02,33341.0,67224.0,3936.0,7204.0,6772.0,10309.0,810.0
bitcoin,2022-12-04,33355.0,67246.0,3936.0,7206.0,6774.0,10310.0,810.0
